"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
72972,-1,8,0,15,31,39,5,11,13,17,2,0,0,0.94,0.95,1,0,0,0,1,0
72978,784,10,0,0,0,0,0,0,16,18,1,0,0,0.92,0.93,0,0,0,0,0,0
72982,0,2,0,8,13,18,2,6,9,13,0,0,4,0.13,0.15,0,0,0,0,1,0
72983,0,12,0,5,7,7,0,0,0,0,0,0,0,0.63,0.72,0,1,0,0,1,0
72985,0,8,0,0,0,0,0,0,0,0,0,0,0,0.19,0.49,0,0,0,0,1,0
72993,1632,2,765,1200,2160,2960,385,955,1605,2048,372,0,80,0.79,0.83,0,1,0,0,1,0
72994,175,2,53,174,398,622,53,191,350,507,70,0,0,1,0.99,0,0,0,0,1,0
72997,3225,8,0,0,0,0,36,128,257,408,30,0,0,1,1,3,0,0,1,1,0
72999,94,8,2,9,63,108,9,41,94,155,16,0,0,0.95,0.77,0,0,0,0,1,0
73000,0,9,0,10,10,10,1,1,1,1,1,0,0,0.99,0.99,0,0,0,0,1,0
73001,56,8,0,0,0,0,2,7,14,20,0,0,0,0.99,0.99,0,1,0,0,1,0
73002,3,2,0,16,24,40,2,11,21,28,0,0,0,0.99,0.99,0,0,0,0,1,0
73007,3,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,0,1,0
73008,53,12,0,0,0,0,0,0,1,1,0,0,0,0.87,0.67,0,0,0,0,1,0
73011,1,9,2,8,12,18,1,6,10,13,0,0,0,0.94,0.83,0,0,0,0,1,0
73014,4,2,0,0,0,0,0,0,0,0,0,0,0,0.98,0.97,0,0,0,0,1,0
73018,3,12,0,0,0,0,0,0,0,0,0,0,0,0.82,0.79,0,0,0,0,1,0
73020,304,8,0,0,0,0,0,2,3,4,0,0,0,0.85,0.92,0,0,0,0,1,0
73021,1,2,0,3,4,6,1,2,5,5,0,0,0,0.83,0.85,0,0,0,0,1,0
73025,360,9,0,0,0,0,0,0,0,5,0,0,0,0.91,0.77,0,0,0,0,1,0
73031,1,8,0,0,0,0,0,1,1,1,1,0,0,0.46,0.45,0,1,0,0,1,0
73032,950,4,0,0,0,0,0,0,1,1,0,0,0,0.77,0.8,0,0,0,0,1,0
73034,0,8,0,26,26,26,3,26,37,44,1,0,0,0.94,0.89,0,0,0,0,1,0
73035,4,2,0,2,12,20,2,7,20,28,0,0,0,0.66,0.4,0,0,0,0,1,0
73037,0,2,0,3,3,3,0,0,0,0,0,0,0,1,0.99,0,1,0,0,1,0
73040,72,8,0,0,0,0,0,0,0,0,0,0,0,0.75,0.81,0,0,0,0,1,0
73041,10,8,0,16,32,48,0,10,19,26,0,0,0,0.93,0.89,0,0,0,0,1,0
73044,642,2,146,630,1584,2520,258,950,1998,3111,468,0,0,0.93,0.96,0,0,0,0,1,0
73051,12,12,2,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0
73052,659,8,40,0,0,0,45,175,340,485,59,0,0,0.9,0.95,0,0,0,0,1,0
73055,5,2,0,5,5,5,0,56,56,61,2,0,0,0.84,0.89,0,0,0,0,1,0
73056,11,12,0,0,0,0,0,0,0,2,1,0,0,0.78,0.78,0,0,0,0,1,0
73063,1338,3,0,0,0,0,4,15,31,42,2,0,0,0.58,0.45,0,0,0,0,1,0
73065,166,8,46,1092,1608,2124,47,422,735,1162,269,0,0,0.99,0.98,0,0,0,0,1,0
73076,3,8,0,0,0,0,0,0,1,1,0,0,0,0.64,0.64,0,0,0,0,1,0
73084,15,8,0,0,30,30,4,15,29,35,0,0,0,1,0.99,0,0,0,0,1,0
73086,15,12,5,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0
73089,18,2,0,40,80,120,8,28,61,77,0,0,0,0.95,0.9,0,0,0,0,1,0
73093,0,2,1,0,0,1,0,1,1,3,1,0,0,0.27,0.26,0,0,0,0,1,0
73095,3,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
73101,6,2,1,15,24,42,4,11,24,34,4,0,0,0.99,0.93,0,0,0,0,1,0
73104,8,8,5,4,14,19,2,9,23,29,9,0,0,0.91,0.85,0,0,0,1,1,0
73106,2,14,0,36,72,104,15,39,69,94,14,0,0,0.65,0.69,0,0,0,0,1,0
73108,4,2,0,5,5,5,0,0,0,0,0,0,0,0.82,0.81,0,1,0,0,1,0
73109,18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0
73111,392,8,8,0,0,0,8,41,94,135,40,0,0,0.79,0.89,0,0,0,0,1,0
73112,94,12,0,0,0,0,0,0,0,1,0,0,0,0.95,0.86,0,0,0,0,1,0
73118,39,8,0,0,0,0,1,7,14,18,1,0,0,0.63,0.76,0,1,0,0,1,0
73121,3,2,0,0,0,0,0,0,0,0,0,0,0,0.87,0.92,0,0,0,1,1,0
73123,9,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
73124,71,8,34,176,312,483,43,165,312,479,49,0,0,0.69,0.68,4,0,0,0,1,0
73129,3,8,0,0,0,0,5,18,33,55,2,0,0,0.98,0.98,0,1,0,1,1,0
73130,4,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
73131,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
73136,22,8,0,0,0,0,2,5,14,30,3,0,0,0.97,0.98,0,0,0,0,1,0
73137,0,2,0,14,14,14,0,0,1,1,0,0,0,0.83,0.86,0,1,0,0,0,0
73142,2,6,2,0,2,6,0,2,4,5,0,0,0,0.79,0.66,0,0,0,0,1,0
73146,0,2,0,0,128,128,0,0,0,0,13,0,0,0.96,0.98,0,0,0,0,1,0
73152,6,8,0,0,0,0,0,0,2,2,0,0,0,0.94,0.97,0,0,0,0,1,0
73154,30650,2,0,0,0,4800,1,3,7,214,6,0,0,0.81,0.87,0,0,0,0,1,0
73162,4455,8,1621,7201,16639,26653,2538,10211,22397,31723,2936,0,514,0.95,0.8,0,0,0,1,1,0
73165,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73166,79,2,0,24,72,108,22,64,122,164,25,0,0,1,0.98,0,0,0,0,1,0
73168,2047,2,198,3900,7350,10575,1299,4402,8278,12554,1212,0,0,1,1,0,0,0,0,1,0
73172,11,8,0,242,242,332,41,107,214,319,34,0,0,0.25,0.26,2,0,0,0,1,0
73175,281,8,0,0,0,0,0,0,0,0,1,0,0,0.99,0.99,0,0,0,1,1,0
73176,3,4,0,20,20,40,4,13,30,42,0,0,0,0.91,0.93,0,0,0,0,1,0
73196,29253,2,0,0,0,0,0,0,2,504,17,0,0,0.62,0.63,0,0,0,0,1,0
73200,28,4,0,0,0,0,0,1,2,4,5,0,0,0.73,0.78,0,1,0,0,1,0
73201,10,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0
73208,12,8,0,0,0,0,0,0,0,0,0,0,0,0.84,0.88,0,0,0,0,1,0
73209,5,2,0,0,0,0,0,0,0,0,0,0,0,0.79,0.9,0,1,0,0,1,0
73213,-11,12,0,33,36,40,0,5,15,22,9,0,0,0.22,0.26,11,0,0,0,1,0
73214,10,4,0,2,6,8,0,7,9,23,0,0,0,0.73,0.78,0,0,0,0,1,0
73218,2,2,0,0,0,0,0,0,1,1,0,0,0,0.42,0.36,0,0,0,0,1,0
73219,223,8,0,0,0,0,22,70,125,207,10,0,0,0.85,0.83,0,0,0,0,1,0
73226,19,8,0,0,0,0,0,2,8,16,5,0,0,0.87,0.8,0,0,0,0,1,0
73227,89,8,1,0,5,25,8,21,44,71,34,0,0,1,0.98,0,0,0,0,1,0
73229,11,9,0,0,0,6,0,4,8,10,0,0,0,0.93,0.74,0,0,0,0,1,0
73237,26,8,0,0,0,0,0,0,0,5,8,0,0,1,1,0,0,0,0,1,0
73239,7,4,0,0,0,0,0,0,0,1,0,0,0,0.73,0.78,0,0,0,0,1,0
73241,9,3,0,9,18,27,3,13,26,35,0,0,0,0.98,0.98,0,0,0,0,1,0
73242,1,2,0,3,4,4,2,3,3,3,0,0,0,0.97,0.92,0,0,0,0,1,0
73243,43,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.66,0,1,0,0,1,0
73245,524,8,186,169,936,1834,229,1064,2570,3774,186,0,0,0.95,0.96,0,0,0,0,1,0
73247,0,14,0,12,12,12,0,0,1,3,0,0,0,0.46,0.38,0,0,0,0,1,0
73248,109,8,0,0,0,0,0,1,11,25,6,0,0,0.81,0.83,0,0,0,0,1,0
73253,21,9,0,0,0,0,0,1,3,3,0,0,0,0.91,0.77,0,1,0,0,1,0
73254,28,8,0,0,0,0,2,3,6,8,3,0,0,0.96,0.83,0,0,0,0,1,0
73255,18,8,2,50,82,114,8,37,61,97,13,0,12,0.86,0.88,0,0,0,0,1,0
73257,46,8,0,40,100,160,9,28,120,194,16,0,0,1,0.99,0,0,0,0,1,0
73264,9,2,0,0,0,0,0,0,0,0,0,0,0,0.23,0.26,0,1,0,0,1,0
73267,-3,16,0,19,19,19,0,12,16,18,8,0,0,0.38,0.44,3,0,0,0,1,0
73269,27,8,1,291,291,291,22,488,510,537,103,0,0,0.23,0.63,0,0,0,0,1,0
73272,4,8,0,0,2,4,0,3,4,4,0,0,0,0.95,0.97,0,0,0,0,1,0
73280,3,8,0,0,1,2,0,1,2,5,0,0,0,1,0.99,0,0,0,0,1,0
73282,0,10,0,4,7,13,2,6,13,16,0,0,0,0.89,0.9,0,0,0,0,1,0
73287,-24,12,5,191,224,333,20,147,421,504,32,0,0,0.23,0.43,26,0,0,1,1,0
73288,522,8,178,480,1100,1720,516,810,1759,2593,287,0,0,1,0.99,0,0,0,0,1,0
73290,13,12,0,421,421,421,7,27,43,60,1,0,0,0.27,0.26,0,1,0,0,0,0
73297,21,8,0,14,14,28,6,26,47,67,8,0,0,0.94,0.8,0,0,0,0,1,0
73303,16,8,0,0,0,0,0,0,0,0,1,0,0,0.91,0.94,0,1,0,0,1,0
73305,9,8,0,0,0,0,0,0,1,2,1,0,0,0.46,0.45,0,0,0,0,1,0
73306,11,8,2,6,12,18,0,6,14,19,2,0,0,0.82,0.87,0,0,0,0,1,0
73309,11,8,0,0,0,0,0,0,0,0,0,0,0,0.9,0.9,0,1,0,0,1,0
73318,150,4,100,0,80,160,91,191,336,490,0,0,0,0.77,0.8,0,0,0,0,1,0
73319,87,8,0,64,64,64,6,30,57,91,2,0,0,0.95,0.87,0,0,0,0,1,0
73321,23,8,0,60,84,104,11,32,66,140,0,0,0,0.98,0.98,0,0,0,0,1,0
73324,0,8,0,30,46,66,3,17,21,36,3,0,0,0.94,0.96,0,0,0,0,1,0
73325,22,9,0,0,0,0,0,0,0,0,0,0,0,0.52,0.41,0,0,0,0,1,0
73326,6,8,0,0,0,0,0,0,0,0,0,0,0,0.78,0.82,0,0,0,0,1,0
73331,6,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
73337,50,9,0,0,0,0,0,0,1,1,0,0,0,0.85,0.82,0,0,0,1,1,0
73338,28,8,0,0,0,0,0,0,0,0,0,0,0,0.73,0.76,0,0,0,1,1,0
73344,362,8,31,0,0,0,9,43,81,272,28,0,0,0.91,0.89,0,0,0,0,1,0
73349,0,2,1,2,4,5,1,3,3,3,0,0,0,0.93,0.96,0,0,0,0,1,0
73352,-2,8,0,20,31,44,11,31,52,56,0,0,0,0.96,0.96,2,0,0,0,1,0
73353,1,8,0,0,0,0,0,0,0,0,0,0,0,0.98,0.98,0,0,0,0,1,0
73354,47,2,0,0,0,0,0,2,4,4,0,0,0,0.66,0.6,0,0,0,0,1,0
73355,15,9,0,0,0,0,0,0,0,0,0,0,0,0.88,0.81,0,0,0,0,1,0
73361,88,4,0,12,48,72,14,45,81,154,18,0,0,0.95,0.86,0,0,0,0,1,0
73363,45,8,7,70,140,224,26,53,80,107,0,0,0,0.99,0.99,0,0,0,0,1,0
73364,8,2,0,0,0,0,0,0,0,0,0,0,0,0.24,0.28,0,1,0,0,1,0
73365,20,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
73366,474,8,6,0,0,0,28,60,116,180,48,0,0,0.87,0.83,0,0,0,0,1,0
73369,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
73373,70,8,0,0,1,8,6,13,41,70,5,0,0,1,0.99,0,0,0,1,1,0
73374,89,8,0,0,0,10,4,17,33,128,14,0,0,1,0.94,0,0,0,0,1,0
73375,53,8,0,0,5,15,19,34,88,130,4,0,0,0.19,0.39,0,0,0,0,1,0
73376,9,9,0,0,6,9,0,2,11,14,0,0,0,0.91,0.77,0,0,0,0,1,0
73381,1,8,1,4,7,10,0,5,7,10,5,0,0,0.98,0.97,0,0,0,0,1,0
73387,22,8,0,0,0,0,0,0,1,1,0,0,0,0.42,0.32,0,0,0,0,1,0
73389,14,3,0,0,7,14,2,11,18,24,0,0,0,0.98,0.98,0,0,0,0,1,0
73391,10,9,0,0,0,0,0,1,1,1,0,0,0,0.94,0.83,0,1,0,0,1,0
73397,10,4,20,20,40,40,6,23,36,59,0,0,0,0.77,0.8,0,0,0,0,1,0
73403,11,8,0,0,0,0,1,1,2,3,2,0,0,1,1,0,0,0,1,1,0
73406,77,8,4,0,180,180,10,25,47,84,18,0,0,1,0.99,0,0,0,0,1,0
73410,77,8,14,16,68,118,12,46,92,133,33,0,0,0.98,0.94,0,0,0,1,1,0
73411,9,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
73412,12,8,0,10,20,30,1,5,9,11,0,0,0,0.99,0.96,0,0,0,0,1,0
73414,5,13,0,0,0,2,0,3,4,5,4,0,0,0.8,0.82,0,0,0,0,1,0
73420,4,8,0,0,0,0,0,0,0,0,1,0,0,0.42,0.36,0,0,0,1,1,0
73421,1,8,0,18,36,63,5,18,35,44,4,0,0,0.82,0.87,0,0,0,0,1,0
73434,123,8,0,0,0,0,0,0,1,4,0,0,0,1,0.98,0,0,0,0,1,0
73437,13,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
73442,498,8,303,538,1348,1978,197,856,2165,3561,1336,0,0,0.78,0.72,0,0,0,1,1,0
73444,18,8,0,0,0,0,1,2,3,3,3,0,0,1,0.98,0,1,0,0,1,0
73445,1929,12,604,0,0,0,67,256,544,880,117,0,0,1,1,0,0,0,0,1,0
73449,2,9,0,0,0,0,0,0,0,0,2,0,0,0.7,0.66,0,0,0,1,1,0
73450,4,8,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0,0,0,0,1,0
73454,-6,12,0,32,32,32,1,6,8,8,0,0,0,0,0.02,6,0,0,0,1,0
73457,403,2,0,0,0,0,40,58,116,168,0,0,0,0.91,0.9,0,0,0,0,1,0
73466,13,9,0,0,0,0,0,0,0,0,0,0,0,0.94,0.79,0,1,0,0,1,0
73467,122,11,27,145,275,415,39,101,201,310,64,0,10,0.85,0.8,0,0,0,0,1,0
73469,3,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
73472,6,8,0,0,0,0,0,0,0,0,0,0,0,1,0.92,0,0,0,0,1,0
73478,135,8,144,0,0,0,23,53,118,174,32,0,0,0.98,0.98,0,0,0,0,1,0
73482,89,8,0,0,0,0,0,0,0,0,0,0,0,1,0.99,0,0,0,0,1,0
73483,2,8,0,0,0,0,3,7,10,12,0,0,0,0.91,0.89,0,0,0,0,1,0
73484,8,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
73486,11,8,0,0,0,0,0,1,2,5,3,0,0,0.86,0.72,0,0,0,0,1,0
73489,3,14,0,2,2,3,1,2,3,5,0,0,0,0.99,0.99,0,0,0,0,1,0
73491,2,8,0,8,8,13,0,4,6,9,2,0,0,0.99,0.99,0,0,0,0,1,0
73493,279,8,0,0,0,0,1,1,1,1,0,0,0,0.7,0.76,0,0,0,0,1,0
73495,41,9,0,0,0,0,2,7,19,29,0,0,0,0.86,0.84,0,0,0,0,1,0
73497,4,15,0,0,0,0,0,0,0,0,0,0,0,0.9,0.91,0,1,0,0,1,0
73499,48,12,0,0,0,0,0,0,2,2,3,0,0,0.78,0.78,0,0,0,1,1,0
73501,15,2,0,30,60,60,7,27,35,35,0,0,0,1,0.99,0,0,0,0,1,0
73510,105,8,0,32,140,196,20,46,114,205,11,0,0,0.89,0.67,0,0,0,0,1,0
73522,6,8,0,8,16,24,0,4,8,16,0,0,0,0.89,0.9,0,0,0,0,1,0
73527,338,12,0,360,720,720,66,260,490,891,121,0,0,0.99,0.99,0,0,0,0,1,0
73528,0,9,0,41,81,113,13,32,55,95,0,0,0,0.34,0.41,0,0,0,0,1,0
73532,0,12,0,0,0,0,0,0,0,0,0,0,0,0.96,0.97,0,0,0,0,1,0
73538,14,8,0,32,32,32,8,15,32,42,0,0,0,0.83,0.85,0,0,0,0,1,0
73541,0,2,0,106,176,260,0,0,0,0,17,0,1,0.87,0.91,0,0,0,0,1,0
73542,3,8,0,0,0,0,0,0,0,0,0,0,0,0.84,0.87,0,0,0,1,1,0
73545,5,8,0,0,0,0,0,0,0,0,0,0,0,0.79,0.67,0,0,0,0,1,0
73546,10,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.97,0,0,0,0,1,0
73548,6,2,0,0,2,4,1,3,4,10,0,0,0,0.96,0.96,0,0,0,0,1,0
73552,0,3,0,11,19,27,3,12,17,27,0,0,0,0.89,0.9,0,0,0,0,1,0
73555,1,8,0,1,2,3,1,2,2,4,1,0,0,0.14,0.32,0,0,0,0,1,0
73562,11,2,0,0,0,0,1,1,1,1,1,0,0,1,0.99,0,1,0,0,1,0
73564,9,9,0,0,0,0,1,1,1,1,0,0,0,0.68,0.66,0,0,0,0,1,0
73569,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
73571,0,2,0,41,61,61,0,1,2,2,13,0,0,0,0,0,0,0,0,1,0
73574,1668,2,900,5650,10850,16150,1680,5271,10552,16011,1165,0,0,0.95,0.95,0,0,0,0,1,0
73576,3,9,0,0,0,0,0,0,0,1,1,0,0,0.99,0.98,0,0,0,0,1,0
73577,77,2,2,11,55,88,10,31,80,161,20,0,0,0.98,0.94,0,0,0,0,1,0
73578,13,2,0,0,0,0,0,0,2,5,0,0,0,0.89,0.87,0,0,0,0,1,0
73582,2497,2,0,0,0,0,0,0,1,2,0,0,0,1,0.5,0,0,0,0,1,0
73588,4,9,0,0,0,0,0,0,0,0,1,0,0,0.68,0.66,0,0,0,0,1,0
73591,175,4,158,572,1084,1408,85,315,634,927,14,0,23,0.77,0.8,0,0,0,1,1,0
73594,54,2,6,0,10,20,6,25,57,108,16,0,0,0.87,0.87,0,0,0,0,1,0
73596,7,8,0,0,0,0,0,0,1,1,1,0,0,0.67,0.69,0,0,0,0,1,0
73600,1664,8,18,0,0,0,76,216,421,752,180,0,0,0.83,0.92,0,0,0,0,1,0
73601,1,12,0,3,4,5,0,1,4,4,0,0,1,0.63,0.72,0,0,0,0,1,0
73603,46,8,7,40,81,126,7,44,77,115,16,0,0,0.97,0.98,0,0,0,0,1,0
73604,7,8,0,0,0,0,0,0,1,1,1,0,0,0.88,0.94,0,0,0,0,0,0
73606,2,8,1,1,1,2,0,0,1,2,1,0,0,0.93,0.87,0,0,0,0,1,0
73612,780,2,0,500,1000,1000,921,962,981,13004,292,0,0,0.5,0.66,0,0,0,1,1,0
73614,20,8,2,23,43,78,4,13,39,68,6,0,0,0.98,0.97,0,0,0,0,1,0
73617,9,4,0,0,2,3,0,1,4,8,0,0,0,0.73,0.78,0,0,0,0,1,0
73618,62,8,0,0,0,0,0,0,0,0,0,0,0,0.95,0.77,0,0,0,0,1,0
73622,4,8,0,0,0,0,1,3,6,7,1,0,0,0.48,0.36,0,0,0,0,1,0
73624,1,2,0,13,21,29,6,12,24,49,0,0,0,1,1,0,0,0,0,1,0
73625,319,8,0,0,0,0,8,18,39,138,13,0,0,0.99,0.99,0,0,0,0,1,0
73626,150,8,4,160,160,160,11,34,105,163,23,0,0,0.97,0.96,0,0,0,0,1,0
73628,1,2,0,5,13,20,3,6,16,22,2,0,0,0.75,0.72,0,0,0,0,1,0
73629,0,2,0,198,198,198,50,50,50,50,0,0,0,0.6,0.68,50,1,0,0,1,0
73631,10,8,0,0,0,0,0,0,0,0,0,0,0,0.82,0.81,0,0,0,0,1,0
73633,6,8,0,0,0,0,0,0,1,2,1,0,0,0.69,0.57,0,0,0,0,1,0
73636,14,12,0,0,0,0,1,1,2,4,8,0,0,0.73,0.76,0,0,0,0,1,0
73637,28,9,0,0,0,0,0,0,1,1,0,0,0,0.85,0.82,0,0,0,0,1,0
73643,3,8,0,0,0,0,0,0,0,0,1,0,0,0.81,0.82,0,0,0,0,1,0
73644,1191,2,11,2000,3500,5000,24,66,110,165,25,0,0,1,1,0,0,0,0,1,0
73646,11,2,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,1,0,0,1,0
73647,80,8,228,134,365,561,80,292,658,1054,4,0,0,0.99,0.99,0,0,0,1,1,0
73656,3,9,0,2,2,2,0,0,0,0,0,0,0,0.69,0.68,0,1,0,0,1,0
73657,8,2,0,15,20,25,25,25,25,25,0,0,0,0.99,0.97,0,1,0,0,1,0
73662,2,8,0,12,20,28,1,6,14,21,1,0,0,1,0.99,0,0,0,0,1,0
73663,5,8,0,0,0,2,2,4,4,4,7,0,0,0.61,0.7,0,0,0,0,1,0
73664,141,8,4,0,0,0,9,24,50,70,31,0,0,0.46,0.45,0,0,0,0,1,0
73665,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
73668,35,8,0,0,0,0,0,0,0,7,0,0,0,0.99,0.96,0,0,0,0,1,0
73672,1,2,0,3,5,8,2,3,9,13,0,0,0,0.33,0.42,0,0,0,0,1,0
73673,76,4,0,0,0,0,0,1,6,6,1,0,0,0.73,0.78,0,0,0,0,1,0
73677,0,8,0,14,23,23,0,0,0,0,0,0,0,0.62,0.62,0,0,0,1,1,0
73679,44,8,0,0,0,0,1,2,7,14,0,0,0,0.96,0.96,0,0,0,0,1,0
73683,13,8,0,80,80,80,0,0,0,0,0,0,0,1,0.99,0,0,0,0,1,0
73692,6,8,1,70,103,139,26,50,102,134,66,0,8,0.58,0.75,0,0,0,0,1,0
73694,484,8,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,0,1,1,0
73695,17,2,0,0,0,0,0,2,3,4,0,0,0,0.98,0.98,0,0,0,0,1,0
73698,2,2,0,3,5,5,1,1,1,1,0,0,0,0.66,0.69,0,1,0,0,1,0
73702,76,12,0,27,27,63,3,14,86,130,11,0,0,0.77,0.73,0,0,0,0,1,0
73705,7,2,0,42,84,126,10,21,31,31,0,0,3,0.37,0.34,0,0,0,0,1,0
73707,13,2,0,0,0,0,1,9,15,16,0,0,0,0.79,0.87,0,0,0,0,1,0
73715,2,8,9,67,112,166,20,65,121,177,3,0,3,0.96,0.97,0,0,0,0,1,0
73716,32,12,0,0,0,0,0,0,0,0,0,0,0,0.99,0.99,0,0,0,0,1,0
73717,93,4,0,0,0,0,39,113,202,284,3,0,0,0.73,0.78,0,0,0,0,1,0
73736,13,2,0,100,100,100,26,70,92,108,0,0,0,0.8,0.84,0,0,0,0,1,0
73739,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
73740,329,2,0,400,900,1300,257,532,885,1762,144,0,0,0.92,0.92,0,0,0,0,1,0
73746,6,8,0,0,0,0,0,0,0,0,1,0,0,0.42,0.36,0,0,0,0,1,0
73749,193,8,1,0,0,56,5,29,55,82,18,0,0,0.95,0.79,0,0,0,0,1,0
73750,15,4,0,7,14,14,2,5,13,19,0,0,0,0.77,0.8,0,0,0,0,1,0
73751,332,8,44,372,804,1236,119,413,867,1333,114,0,36,0.89,0.95,0,0,0,0,1,0
73756,49,8,35,254,374,470,117,307,419,717,136,0,0,0.94,0.9,0,0,0,0,1,0
73757,27239,8,117,0,2000,2000,186,803,1395,2100,201,0,0,0.98,0.96,0,0,0,0,1,0
73761,0,8,0,1,1,1,1,1,1,1,0,0,0,0.99,0.98,0,0,0,1,1,0
73762,7,12,0,0,0,0,0,0,0,1,1,0,0,0.11,0.13,0,0,0,0,1,0
73766,0,8,0,15,15,15,0,3,7,12,1,0,0,0.06,0.5,0,0,0,0,1,0
73774,0,12,0,464,624,624,0,0,1,1,0,0,0,0.97,0.93,1,0,0,1,0,0
73779,50,2,0,0,0,0,0,2,12,16,1,0,0,0.9,0.91,0,0,0,0,1,0
73780,106,8,0,0,0,0,0,0,0,0,0,0,0,1,0.93,0,0,0,0,1,0
73781,7,2,0,5,10,15,2,6,15,22,0,0,0,0.99,0.99,0,0,0,0,1,0
73782,53,8,5,73,130,178,13,56,99,160,27,0,0,1,0.97,0,0,0,0,1,0
73783,2,9,0,2,2,2,0,0,1,1,0,0,0,0.86,0.84,0,0,0,0,1,0
73784,8,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
73787,22390,13,0,0,0,0,1395,2376,3726,4719,2845,0,0,1,0.93,0,0,0,0,1,0
73792,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
73797,527,8,725,165,165,225,112,442,900,1320,87,0,0,0,0,0,0,0,0,1,0
73798,4,12,0,14,17,25,0,22,23,23,3,0,0,0.56,0.57,0,0,0,0,1,0
73800,16,8,0,36,36,36,2,13,25,32,5,0,0,0.83,0.72,0,0,0,1,1,0
73803,21,12,0,0,5,16,0,5,5,5,0,0,0,0.73,0.79,0,0,0,0,1,0
73804,35,9,0,0,0,0,4,7,26,45,0,0,0,0.86,0.84,0,0,0,0,1,0
73809,33,8,0,0,0,0,1,3,5,6,0,0,0,0.98,0.96,0,0,0,0,1,0
73811,1,8,0,23,23,23,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0
73814,10,2,0,0,0,0,0,0,0,0,0,0,0,0.83,0.69,0,0,0,0,1,0
73818,0,8,21,5321,8141,10961,0,0,0,0,0,0,0,0.95,0.96,0,0,0,0,1,0
73820,14,4,0,0,0,0,0,0,0,0,0,0,0,0.22,0.21,0,0,0,0,1,0
73822,1,8,0,4,7,9,0,4,5,5,0,0,0,0.88,0.94,0,0,0,0,1,0
73830,94,8,15,0,56,112,9,29,58,75,0,0,0,0.88,0.9,0,0,0,0,1,0
73835,32,2,4,0,0,0,1,8,15,35,0,0,0,0.68,0.85,0,0,0,0,1,0
73841,3,8,0,0,0,0,0,0,0,1,0,0,0,0.78,0.82,0,0,0,0,1,0
73844,20,8,0,0,10,20,1,3,12,21,0,0,0,0.84,0.89,0,0,0,0,1,0
73847,6,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
73849,2,8,0,0,0,0,0,0,1,2,0,0,0,0.8,0.82,0,0,0,0,1,0
73857,5,2,1,5,13,19,3,9,23,28,2,0,3,0.27,0.26,0,0,0,0,1,0
73859,956,8,299,0,0,605,55,216,475,872,109,0,0,0.85,0.83,0,0,0,0,1,0
73866,86,9,1,40,80,160,11,45,76,148,21,0,0,0.99,0.99,0,0,0,1,1,0
73869,71,8,3,108,192,240,44,112,234,379,67,0,0,0.76,0.88,0,0,0,0,1,0
73873,4,2,0,1,4,4,0,0,0,0,0,0,0,0.8,0.83,0,1,0,0,1,0
