"sku","went_on_backorder"
68766,0.869732140369974
68767,0.0251301676212698
68769,0.0249574100038767
68771,0.163635519231747
68773,0.652278209435435
68774,0.158610529205081
68778,0.0223364146309702
68783,0.944965494034698
68788,0.108396865761321
68791,0.848424715629664
68794,0.19227841830277
68800,0.053858939007029
68804,0.736114999998422
68805,0.153350731695022
68806,0.0234429864390761
68810,0.0261860898461631
68814,0.739221241061904
68817,0.735001048335844
68827,0.869393199334503
68836,0.344674313375806
68839,0.992538425470087
68845,0.41034226709039
68852,0.00080562061661485
68855,0.284981968022688
68856,0.0225525863187056
68857,0.166181997041618
68858,0.925514267941758
68859,0.0184331128882958
68862,0.000106177515974396
68863,0.00112412762929054
68864,0.0248304071145227
68866,0.986118097550194
68877,0.15477234872625
68879,0.0236410914096937
68880,0.00869807949913909
68881,2.22044604925031e-16
68883,0.022205544390353
68885,2.22044604925031e-16
68890,0.0242761783244978
68891,0.0223315169194864
68895,0.74224262714784
68900,0.172438566154943
68901,0.156174417763479
68910,0.364409333335288
68913,0.0244261946960191
68917,0.0241838305288211
68921,0.0180357871535479
68925,0.154859912676481
68929,0.0257226679851452
68930,0.167759998675495
68932,0.0404105769062529
68935,0.0200053230621887
68941,0.597328892553317
68944,0.169824813868222
68947,0.153539749076672
68957,0.0201869828933278
68959,0.155403821412383
68963,0.16375927079103
68964,0.788902955057337
68965,0.406821201599772
68966,0.165098439802714
68978,0.0795117315235651
68979,0.907859063188759
68981,0.730628208154599
68982,2.22044604925031e-16
68984,0.0470893985270805
68985,0.0236618913502521
68986,0.13803860169124
68989,0.159284314036853
68990,0.0248304071145227
68995,0.0246824918675558
68998,0.0254162793281244
69011,0.169983216015487
69015,0.0193525642178071
69018,0.150847271580676
69019,0.0260677639253514
69020,0.0384006738436039
69025,0.0217720405850144
69026,0.358297401749733
69027,0.188660169373252
69028,0.0702254080092193
69036,0.737795198039242
69041,0.128384626480544
69044,0.16420968412856
69049,0.000872835331388413
69054,0.161140812781128
69058,0.358551137457085
69062,0.155608846499129
69063,0.0195789080704046
69065,0.876066955540363
69066,0.14081875486966
69070,0.160634785034958
69077,0.146307145058115
69079,0.929280228846899
69081,0.28286355592332
69085,0.118431917102499
69089,0.0256051454388749
69092,0.147601845614451
69093,0.344932370734801
69100,0.0218773164996685
69105,0.16865271770749
69108,0.0298399225772222
69111,0.0233098118342282
69116,0.742755072520738
69117,0.942002934862062
69120,0.0691124120758548
69125,0.186630687048525
69127,0.0262729946382643
69130,0.155886091204183
69136,0.0404999683101058
69142,0.995848835946668
69148,0.110101174530351
69149,0.103668012170913
69161,0.176299062585643
69168,0.0829789654877034
69170,0.733898198097166
69175,2.22044604925031e-16
69178,0.163564867125482
69186,0.150709453250462
69192,0.0102984359844357
69196,0.0239471197177908
69199,0.0195503789470366
69202,0.190869526673837
69203,0.153592508970902
69210,0.0940433218377219
69213,0.0237195645296763
69215,0.0229549531359603
69221,0.025046681989428
69222,0.503564611068935
69228,0.15434416439145
69229,7.36728681752714e-07
69231,0.281344003596061
69233,0.0635570165509953
69234,0.0358281696573229
69238,0.148487525742836
69240,0.527169362618712
69241,0.143354642658165
69242,0.108512725639434
69244,0.404993909662516
69245,0.00520028760866347
69246,0.0276696030345127
69247,0.154761515470012
69251,0.154455266835517
69254,0.0387780568154019
69257,0.155178178569326
69275,0.0710446773068712
69277,0.73755072670244
69279,0.128126155927633
69285,0.31540213224956
69291,0.374255149150806
69294,0.0244175187625487
69295,0.328569903913797
69297,0.116612657772134
69298,0.152641096707292
69299,0.023596204694805
69301,0.0247863022374607
69302,0.126246665939913
69306,0.158134095714455
69309,0.0251301676212698
69310,0.0237626173397001
69321,0.87226986699519
69322,0.108689712629973
69326,0.747418785177019
69333,0.0412085420578225
69336,0.148096523261214
69338,0.00364087255767786
69339,0.12457890157984
69348,0.0168059903588744
69350,0.0355419084951311
69351,0.953374365484926
69358,0.154938880601584
69365,0.0238054643402179
69367,0.105119314114845
69368,0.0334434522511057
69372,0.000114134100106377
69375,0.338167904356264
69376,0.00510111961085695
69377,0.0233198154899497
69378,0.879228418443646
69379,0.924285263956109
69383,3.6000721119498e-05
69389,0.0150929429774426
69390,0.151975988399468
69395,0.223916420419941
69396,0.0247052822933887
69398,0.0209319457849262
69405,0.775204942343437
69407,0.984824832239325
69408,0.0157364386668887
69410,0.107101505765144
69411,0.0213339735496211
69412,0.160085549178745
69414,0.150592786368558
69415,0.00252341324369744
69427,0.162780458099919
69442,0.136185830526811
69445,0.0247347707214434
69451,0.0130493626880936
69456,0.13653331378959
69459,0.16841542678755
69463,0.0245388116503902
69464,0.00668923326302608
69465,0.0381336001666387
69473,0.0258086631928123
69474,0.138935960324264
69475,0.159434027708077
69477,0.185849138236911
69478,0.0034179848399726
69479,0.106938466089598
69480,0.163791385062707
69484,0.166301756997251
69487,0.233008804917812
69488,0.189473818007612
69494,0.0250604975163521
69505,0.0247099084600523
69506,0.2861188565472
69508,0.151170486756009
69513,0.158103810889494
69515,0.0240907059212265
69516,0.0265909793136223
69517,0.130491251851746
69518,0.0215120155151152
69521,0.0246904099146702
69522,0.739030822991808
69523,0.0279804873597708
69524,0.0893990577366568
69526,0.994743041847973
69532,0.149306577817849
69533,0.0421293158404241
69534,0.0248091199003709
69535,0.000702566009038441
69536,0.143692976422481
69539,9.06153384278574e-05
69544,0.229272614652336
69545,0.0247863373619887
69546,0.0245494879032803
69547,0.0252580725624609
69550,2.22044604925031e-16
69552,0.0246091158086992
69555,1.83480868246586e-13
69561,0.147487082779244
69566,0.0304219914231341
69567,0.159568662574268
69570,0.161138467904791
69577,0.00915873600482582
69578,0.163269373636474
69582,0.0217720405850144
69587,0.0254060126571389
69590,0.0416420384401772
69591,0.731510612490774
69593,0.129216456397515
69594,0.0245494879032803
69595,0.190469595816637
69596,0.2890455834478
69597,0.155147512747222
69599,0.102197864284018
69602,0.0413762256054068
69605,0.143923380686862
69610,0.131362259036786
69615,0.286020036420336
69616,0.0217858435004356
69622,0.177588750154393
69631,0.0680178091028405
69632,0.0248863116450297
69634,0.0223938210801775
69635,0.11973634884781
69638,0.149564716630907
69639,0.14128297489076
69640,0.0270336606101125
69644,0.139428395464681
69648,0.999995899559994
69650,0.0231603444345383
69652,0.177268839099902
69656,0.0119590590920289
69659,0.15729612849554
69662,0.154642488453372
69663,0.223195731766144
69664,0.769984906580835
69666,0.0219180034343769
69671,0.0239467490282002
69672,0.69193994740971
69674,0.0248915860001072
69675,0.145248331152557
69678,0.0244998502749277
69682,0.914793851656832
69686,0.15358351918562
69699,4.86186356572712e-06
69701,0.132447914280115
69703,0.136243596493016
69709,0.0323568223975719
69711,0.155732973838868
69713,0.025296947400575
69720,0.00418814404883426
69725,0.16045890943281
69728,0.107986364188809
69730,0.774754857333768
69735,0.0424694018059354
69738,0.024401666288371
69740,0.145231483402962
69743,0.0550845641277591
69749,0.0643982952669412
69750,0.118463557110875
69751,0.0277832027722524
69755,0.0413139025428394
69758,0.151735630115533
69766,0.072826770417782
69767,0.135734221046152
69769,1.09641241079005e-10
69772,0.0259797777241644
69776,0.158366724322823
69777,0.0245271431989588
69779,0.104288171559286
69782,0.00956737413339653
69784,0.779619319948834
69785,0.0590696870371705
69788,0.0217720405850144
69791,2.22044604925031e-16
69792,0.0260915658474879
69796,0.025409209557235
69797,0.0238173410380638
69803,0.196130359221916
69805,0.0035406645600665
69811,0.057957395811575
69813,0.100509809691732
69814,0.0217720405850144
69817,0.353520304129362
69821,0.00647600701118905
69823,0.00127244363815092
69825,0.15855492624765
69827,0.0660532286479915
69828,0.13026843440711
69831,0.0234876575664121
69836,0.144077177753619
69837,0.0251444967458606
69838,0.102278368552934
69840,0.0111125589686783
69841,0.184280709387479
69843,0.0592270294577454
69845,0.0245194099670778
69849,0.0596964985343856
69850,0.0248042140609967
69851,3.72721085934548e-05
69853,0.0264850972860378
69855,0.14698449216509
69856,0.0255303048021238
69857,0.14703614531558
69858,0.150202628275627
69860,0.147544332341471
69863,0.198548653050391
69864,0.168999859815777
69865,0.27674202509189
69866,5.0071055538295e-05
69868,0.147199902796284
69872,0.147504137277789
69875,0.158652160407295
69878,2.22044604925031e-16
69880,0.157045732577186
69881,0.163275342351452
69882,0.00943464296393245
69886,0.123455613575827
69890,0.0252580725624609
69894,2.22044604925031e-16
69898,0.0792594953275936
69900,0.0198438265107413
69901,0.00754693260435393
69902,0.284229969743526
69903,0.117081289738574
69910,0.0257495508484658
69915,0.403145617331438
69917,0.149724888088331
69918,0.111964192937335
69921,0.150242529005682
69923,0.155973717862706
69924,0.114719134198056
69925,0.018525403252108
69927,0.0275532727640109
69928,0.155593429034915
69930,0.730940050005275
69934,0.0199164606243449
69936,0.152575088352779
69938,0.149539396808884
69942,0.160632929480191
69947,0.0251324194876933
69950,0.0249574100038767
69957,0.0199826564573771
69959,0.128063155825926
69961,0.0238109973206765
69964,0.0241705174725112
69966,0.170854519643502
69967,0.0637847309747935
69971,0.0227614734667758
69973,0.122863796802179
69977,0.140055848379034
69984,0.870570603540672
69988,0.132777090258993
69991,0.0251000795632772
69993,0.00339894306565563
70000,0.0951602715118905
70005,0.189080121849245
70007,0.065473236924368
70009,0.0236557974938102
70014,0.90185498412525
70015,0.311493558804865
70037,0.12857226099893
70038,0.0156047247679421
70039,0.136191802676367
70044,0.237550090024364
70052,0.0166761126715541
70056,0.142927843230305
70057,0.0256729316865608
70058,0.0130397200855476
70063,0.0622802298570085
70068,0.021502971599799
70069,0.774829014282738
70071,0.160455849883843
70073,0.135489125982403
70076,0.192709002943763
70080,0.161692902520467
70082,0.0239471197177908
70086,0.151867315806128
70088,0.0207195488345116
70089,0.005001753936834
70091,0.0243452981734899
70092,0.119168753819703
70093,0.0257055930137294
70095,0.0820707683002801
70097,0.140907366495136
70098,0.289417310774497
70100,0.00106390176232525
70103,7.45324016236798e-06
70104,0.906587214814263
70108,0.398475207343652
70110,0.0910807032418875
70118,0.533384593111951
70119,0.174061011289292
70120,0.0947572867500404
70122,0.0872713511851136
70126,0.0218692431692341
70132,0.023765526767082
70133,0.158922982134028
70134,0.150988326585848
70136,0.0203384899300735
70137,0.150506893409402
70146,0.00228162449829117
70149,0.0255166295171088
70150,0.127238647498226
70153,8.22088120639064e-08
70154,0.0217748597124072
70157,0.149441556895426
70158,0.0228276205665016
70159,0.161276244479642
70162,0.10075061430493
70163,0.0244998502749277
70165,0.0155227184265388
70171,0.0253313957576918
70173,0.131296566673147
70175,0.157980106400568
70180,0.158914826535934
70182,0.0412747918432783
70185,8.31614420563089e-05
70192,0.0243739014178183
70195,0.0517563486712413
70203,0.106773660272117
70211,0.923714370060926
70213,0.00157589634292858
70215,0.158987977987105
70220,0.0347182114971313
70228,0.0251212642581666
70236,0.0249664258599224
70239,0.174646622739097
70240,0.148271600156871
70242,0.878337506238024
70246,0.110225802251712
70247,0.00835709371957607
70249,0.133855972554977
70251,0.0254162793281244
70258,0.873282505857187
70259,0.0626480629455729
70260,0.131145408094481
70268,0.289541703368514
70269,0.169988676878537
70270,0.0235430402879344
70272,0.12728142355426
70274,0.146192846519887
70276,0.0145327974940091
70279,0.0659094507317094
70287,0.0253313957576918
70291,0.166998388608622
70298,0.283023507460714
70299,0.0775361984476647
70303,0.875148573351201
70310,0.0260129067097161
70314,0.0237666094436606
70315,0.152612081936308
70323,0.109824938890966
70332,0.173570366203426
70333,0.137233304545701
70335,0.136216993095331
70337,4.23908574930574e-07
70346,0.279273864870244
70348,0.15116432457278
70350,0.143330340203629
70352,0.155298410783842
70356,0.961199544688699
70359,0.158810618730833
70360,0.742492074269911
70366,0.0252272227274317
70368,0.0562045151794263
70369,0.878611066828865
70370,0.165776285164315
70373,0.0248772265999281
70374,5.42482976529871e-11
70378,0.526585109260864
70383,0.13741462170255
70384,0.0243702745645845
70385,0.0558918954646246
70386,0.161158827146892
70388,0.110266899967293
70398,0.1831166324744
70400,0.0228771376002856
70402,0.146141952951367
70406,2.22044604925031e-16
70409,0.660887314091795
70414,0.104891674793676
70417,0.0234828349341508
70422,0.997837884633119
70425,0.0215520235753285
70426,0.0814288296276577
70427,0.143696051969452
70428,0.021944941423077
70434,0.880389933741001
70437,0.00419013709083099
70438,0.0581998897102385
70439,0.0244454898148206
70440,0.159332940873151
70441,0.0250902415304261
70442,0.0349801351397096
70446,0.0254310890605628
70453,0.164445542991678
70458,0.0168497623091173
70460,0.158628719584561
70464,0.0253019520182662
70467,0.0258586999621781
70469,0.284871263824927
70474,0.736499763815198
70479,0.00410432884300776
70488,0.137209712598811
70492,0.493605473253042
70493,0.135361682939765
70508,0.0124897021942026
70510,0.0251861398045632
70513,0.000106004717488004
70514,0.00904014442331074
70515,0.0211392455904949
70518,0.0118777744633937
70523,0.736112018195501
70526,0.10924799329462
70531,0.101629904224655
70537,0.000901792284050142
70540,0.171789369905276
70541,0.00218310674293031
70543,0.280462162759146
70549,0.130853744827393
70553,0.116105852664023
70554,0.25842879922992
70558,0.000362910727868877
70559,0.0597056256234665
70569,0.00392873417990737
70573,0.153071528573208
70575,0.0200625618638867
70577,0.191520463564905
70584,0.51210467438314
70588,0.125153290557086
70592,0.105255827465608
70593,0.0752676044282095
70597,0.0250708440521188
70603,0.747304786646928
70604,0.0240599115454364
70605,0.134753518492877
70609,0.0244175853989045
70611,0.113861274481206
70616,0.124191809332466
70622,0.0352397744847034
70628,0.0251619778242725
70629,0.147457402738927
70635,3.15512110704404e-05
70644,0.1149715021938
70647,0.291755030976954
70648,0.0068380440316396
70656,0.0204460902634616
70662,0.152285234274867
70663,0.16789036746354
70672,0.0165078641744855
70678,0.244133868241172
70681,0.0250655878158718
70683,0.0231780678507856
70685,0.0236556447248271
70687,0.165221802333516
70691,2.22044604925031e-16
70699,0.104392828872902
70701,0.72944510300028
70705,0.114373693005134
70708,0.106012261731081
70710,0.147228917190053
70715,0.191035673741981
70717,0.0245388116503902
70719,0.16299987479776
70730,0.00200191107094778
70731,0.0259201151889528
70733,0.0233343474734022
70734,0.126537693789251
70742,0.00236386799934269
70744,0.15551249842447
70745,0.154386814141337
70749,0.145013205049906
70751,0.0140102249020118
70752,0.151448353439626
70764,0.0298693553830711
70766,0.142991940099596
70768,0.03849072881166
70771,0.0216107225689203
70772,0.925402758898091
70774,2.22044604925031e-16
70775,0.158668511404203
70783,5.30066758811158e-07
70795,0.157036345621421
70797,0.0979937025752042
70799,0.423949881889588
70806,0.000336128848601413
70808,2.22044604925031e-16
70809,0.106453014463853
70810,0.119199546579732
70811,0.134690277467134
70812,0.0163426111128029
70814,0.360762335406643
70816,0.161778000468245
70819,0.121922588767277
70820,0.19534017352751
70827,0.0237947202521375
70829,0.121192101686977
70835,0.109043468941864
70836,0.155310247514703
70842,0.181699250778565
70844,0.159043901949268
70853,0.154402465413484
70855,0.130249741367585
70858,0.181073039069849
70864,0.130280244901026
70868,0.0256051454388749
70872,0.128343407724193
70874,0.0144796485868764
70877,0.111040585626212
70880,0.0114377735119754
70890,0.286348637041818
70897,0.974059753098803
70898,0.123673878310483
70912,0.0158972573657472
70913,0.0251301676212698
70914,0.144153653757466
70916,0.106776613485269
70917,0.15492339131889
70921,0.0136520912168509
70926,0.265193041331766
70928,0.02205749125775
70932,0.76656403974047
70934,0.0258838534581122
70937,0.278024058714573
70946,0.00115305800573211
70951,0.0246247642062982
70954,0.0251343370276248
70957,0.0239199246733763
70960,0.0231086569127681
70962,0.156355301140328
70963,0.0428270930091509
70965,0.169138624772218
70966,0.0983697702998313
70967,0.278681149024236
70968,0.0414413263136102
70970,0.0423373512754429
70972,0.135682655212497
70976,0.164068135305505
70977,0.00934327148300954
70980,0.0260404310295341
70985,0.0257423742586554
70988,0.0454796731137323
70989,0.0246833459181121
70990,0.0425129043748453
70992,0.0235777945623361
70994,0.0218692431692341
70996,0.417832198352009
71001,0.144994171516772
71002,0.33366281692199
71004,0.025167633902955
71005,0.0234795227642256
71006,0.286044543391682
71008,0.00050953824703669
71017,0.0252685486027496
71020,0.181220789380974
71029,0.0706454781360239
71030,0.00203236480766019
71032,0.0520929348962539
71035,0.0195229438044487
71038,0.890970776976826
71039,0.154034680934455
71043,0.178324088854389
71046,0.104248645187501
71047,0.061045936753068
71049,0.154950400647479
71057,0.169005694013605
71059,0.0250553103282007
71066,0.0208336222339859
71067,0.0212052894597015
71068,0.978340841127139
71072,0.126784445054387
71075,0.160518762312891
71076,0.170832396720741
71079,0.0191360950170451
71080,0.000681597971008914
71082,0.189187661545146
71087,0.0746615008932135
71090,0.0262380661740209
71091,0.0864390182573584
71093,0.0932603113339522
71094,0.0185669735936669
71095,0.131964468335463
71097,0.0257013520398927
71099,0.141054978452222
71104,0.130948131554544
71110,0.0245994508600046
71113,0.74579793870247
71114,0.153890337037135
71117,7.33458464906368e-05
71129,0.0249729164917404
71130,0.0244681775245902
71134,0.0570216015417246
71136,0.358884763065187
71138,0.0239732898030459
71143,0.15038471345893
71149,0.0609483888077995
71158,0.000409507139131621
71159,0.147589135635417
71162,0.0300492870731847
71167,0.0828860112517396
71170,0.12782216554966
71172,0.342922702933676
71174,0.174276660213804
71182,0.0258952950258742
71190,0.201939998090538
71191,0.0231976759482789
71194,0.0771677491108421
71207,0.152120312096913
71215,0.0279168952093876
71217,0.00746937439278959
71219,0.154577710501737
71220,0.280041328391064
71222,0.0191522867766483
71225,9.65895493959275e-08
71231,0.119865002259059
71237,0.151801770230527
71239,0.174010339874406
71240,0.149637176133373
71241,8.40337781447663e-09
71246,0.0215593039689217
71256,0.132150722964574
71257,0.0132001473689037
71258,0.156970371412612
71259,0.153651536275248
71261,0.0262574281939648
71263,0.023905275604469
71269,0.454555722250661
71270,0.151893436298179
71283,0.155668467457907
71284,0.0249574100038767
71290,0.0218463183762128
71293,0.0900149127083412
71297,0.103766315613978
71299,2.34211872664015e-12
71300,0.0189699847453533
71301,0.00822431800581217
71305,0.0552231693988609
71308,0.0259181559478151
71311,0.284787055787889
71316,0.19597270359836
71321,0.0229926421465477
71334,0.0242646316513376
71339,0.0237947202521375
71340,0.0260468719588805
71344,0.146377123491502
71345,0.0400585413771982
71346,0.0222159647929369
71360,0.0154644070428527
71369,0.148810368337029
71370,0.0255149546954522
71371,0.15311935090997
71373,0.0245388116503902
71375,0.151446850918098
71379,0.0325542680189638
71398,0.0017549004428017
71400,0.0279441221424525
71402,0.0877520751642111
71407,0.436646041483681
71411,0.0256792441093253
71417,2.22044604925031e-16
71418,0.157335968459282
71420,0.151385562067298
71423,0.165353973419659
71428,0.741137928768305
71437,0.925160277960656
71440,0.172971956503482
71447,0.810021549560379
71452,0.17218446458108
71454,0.0249470599161267
71455,0.0692094312685865
71458,0.133401374974145
71460,0.140941272294377
71462,0.0254365346330179
71465,0.735691641138761
71466,0.150142840336928
71470,0.0248304071145227
71473,0.492220699950478
71476,0.0238956043242795
71479,0.891549100254441
71486,0.0233012622914067
71488,0.0511993034727428
71494,0.160922140096271
71495,4.49101647279255e-06
71496,0.150079821675245
71508,0.0250604975163521
71509,0.0237450166554903
71514,1.06303721690231e-08
71518,0.0055157519553322
71521,0.109088551531972
71523,0.148844173864256
71526,0.146474107537841
71535,2.22044604925031e-16
71538,0.229529053241286
71539,0.0197829729434301
71544,0.149297909086709
71548,0.0510176897075982
71551,0.147045085010392
71554,0.157159004272775
71556,0.122044298996089
71558,0.150197557384898
71561,0.0381169616412739
71564,0.157441373396246
71567,0.109619974845882
71569,0.122352402879609
71572,0.160483030373249
71573,0.117649286444154
71579,0.913589658800086
71580,0.00923835388741663
71581,0.0482323434965801
71584,0.0260656895661256
71585,0.867969089027261
71589,0.134227737014212
71593,0.145210079749678
71594,0.280232049282114
71601,0.185957666019462
71602,0.0247992879362486
71603,0.14155293448111
71604,0.274965070369982
71614,0.0131130260539042
71620,0.000866878735735602
71621,0.17293671400376
71624,0.0125654999654657
71626,0.150463097223114
71627,0.0581981430447275
71633,0.147696575648999
71634,0.0243436528292006
71639,0.0247924226156038
71640,0.0236196172566062
71646,0.166002716885237
71647,0.0240493547967734
71648,0.159933562271234
71651,0.131370581233004
71655,0.0207388519348144
71657,0.0247751398914814
71658,0.886441275691452
71660,2.22044604925031e-16
71662,0.0254789387605429
71665,0.0236899550584652
71671,0.145734557637159
71676,0.538807729442726
71677,0.0228404376556651
71679,0.00187154572436234
71680,0.024041668218722
71682,0.160382390973882
71685,0.189160833773083
71687,0.153603231576202
71690,0.154485412370773
71696,0.066878378976139
71701,0.373701335764341
71704,6.36073282314537e-06
71709,0.149408820004268
71712,0.0109161560369529
71713,0.736217176597856
71714,0.025634022892291
71715,0.222640198929466
71716,0.0238768935363321
71719,0.945908789613224
71728,0.0715891219698794
71734,0.0242228176768474
71736,0.0241838305288211
71740,0.097588441212318
71741,0.00646368421746821
71749,0.154532820319317
71752,4.27038141669524e-05
71754,0.0235897962805497
71756,0.0086625225479777
71757,0.0232052490303883
71758,0.172336429502683
71759,0.153413716646404
71764,0.000877171228911984
71766,0.154320425117116
71774,0.0163222592636783
71775,0.0255535556680379
71776,0.145485249107481
71777,0.0239314692548245
71778,0.148209730490412
71781,0.0213071438560891
71785,0.152075715604247
71786,0.0693861435555456
71787,0.151445738529523
71788,2.57923286473985e-05
71797,0.97336915128096
71798,0.259897040393322
71799,0.0247949276658285
71804,0.0253313957576918
71807,0.144781881194534
71808,2.96940583520845e-09
71816,0.130909151805354
71818,0.0254598119119219
71821,0.0423735586408621
71822,0.137471584983101
71826,0.0276476590790767
71827,0.0244454898148206
71829,0.0240034885242341
71831,0.48878707572542
71834,0.10534603704993
71836,0.17472986526437
71837,2.22044604925031e-16
71841,0.0242689049198368
71847,0.445028803180688
71848,0.495944633112673
71850,0.111191523256516
71851,0.085808482936224
71852,0.144706698256971
71853,0.881054585941125
71854,0.053176170759684
71855,0.637256400433547
71856,4.25259618638584e-07
71858,0.163065916620021
71867,0.152566588894614
71869,3.16424803113689e-05
71873,0.0890500938616776
71876,0.165259364815957
71894,0.0249637190480794
71896,0.176594057094379
71898,0.024597049703027
71901,0.00973328747168407
71905,0.233545963444965
71909,0.176943895556306
71912,0.0246265182897339
71913,0.0219673211163788
71915,0.154622305270163
71922,0.15794145798297
71929,0.0215599550885848
71938,0.00237521907439332
71943,0.0108155999841512
71950,0.0198081854858182
71952,0.19045064270127
71954,0.0233143495721036
71957,0.739944398336663
71961,0.0256909732519529
71963,0.161027491997358
71970,0.120350375464623
71971,0.133415831282124
71973,0.153640365353008
71976,0.0240267412120233
71978,0.170901026542275
71979,0.337343783158726
71980,0.15535230745887
71984,0.927973259591267
71985,0.745955203741615
71986,0.0951636651110391
71987,0.00421541077617168
71988,0.156627377266148
71989,0.0262736637485678
71991,0.070994965430405
72009,0.158898237967827
72013,0.128192303501577
72014,0.0453275273729863
72016,0.128139473382693
72019,4.33213265504514e-07
72029,0.0240758064524394
72034,0.0150551358758217
72035,0.162989872173605
72043,0.0224880351486373
72055,0.405528333926805
72058,0.873352498592663
72060,0.735106869200584
72061,3.01804727667904e-08
72066,0.0254589037495735
72074,0.156648558642112
72076,0.100124788906506
72077,0.00347589965682656
72082,0.0237301519840359
72086,0.0170255831660877
72089,0.130768766666477
72090,0.156855730230561
72092,0.0220637781912819
72101,0.166954074726051
72103,0.0880209915247999
72108,0.35549877893564
72111,0.0168000295828166
72115,0.000819924432986336
72120,0.126787556564559
72123,0.157065267086303
72126,0.29214062277502
72133,0.0658256350733698
72135,0.0247887707581309
72141,0.0945161655373079
72142,0.0394710095802149
72143,0.00593101823821873
72148,0.0662278673665891
72153,0.157997317437118
72155,0.0238281879893045
72156,0.0230960379148421
72158,0.143689682805951
72161,0.0253313957576918
72165,0.492471562251821
72166,0.158339678756518
72171,0.128856926939857
72172,0.153868187409541
72173,0.0238423978555701
72175,0.74008557316751
72180,0.155481827613936
72182,0.123416502044814
72185,0.0799823393464994
72187,0.0251343370276248
72188,0.155987256417306
72197,0.998402005460779
72199,0.156980962253532
72200,0.123272244467913
72202,0.196427335490289
72206,0.152248487879108
72210,0.113497769413455
72211,0.160458269632165
72212,0.863476248441973
72214,0.0754386092076861
72215,0.0242927767975093
72219,0.0253239014824191
72220,0.0248836543519936
72221,0.025540620383792
72225,0.145646909653554
72226,0.178258632157197
72231,0.0101364673686952
72232,0.000132874139158245
72235,0.0704633042689981
72236,0.155168069653555
72238,0.156213484432986
72239,0.01914386460193
72241,0.265062868567977
72242,0.188498474339549
72249,0.0730977532020765
72251,0.0242353526653397
72253,0.0259573955752178
72262,0.158962266936939
72269,0.00728084370599146
72273,0.190233185432386
72274,0.0252428925147734
72278,0.0829955974385064
72284,0.143257227102596
72290,0.0259628564742993
72291,5.89018034415176e-10
72293,0.148490351787384
72296,0.0377948597316778
72299,0.164193139368507
72300,0.0260319905606802
72303,0.0250674351620254
72304,0.0254746343577087
72306,0.0182537509953549
72309,0.0118030761228671
72311,0.000187965586087984
72316,0.0203935950446447
72320,0.128956827534448
72321,0.136413093031799
72322,0.0511347154191235
72325,0.056810621865041
72327,0.163419167990592
72331,0.763927563537463
72333,0.140292151895052
72334,0.165888617874024
72337,0.0610098877064081
72339,0.180619648694594
72342,0.0261860898461631
72345,0.159185616505736
72349,0.151782833089159
72351,0.00264094666126194
72355,0.148040389249456
72361,0.284264722815468
72364,0.120966390454817
72365,0.75698499448199
72370,0.0219199754768717
72373,0.139556455036943
72375,0.208998514814873
72377,0.0444892374209579
72379,0.110920913522841
72380,2.22044604925031e-16
72384,0.124822022693285
72387,1.4146612692342e-06
72393,0.13148178602638
72395,0.147481819469468
72396,0.32735918348602
72399,0.0160106529439351
72400,2.22044604925031e-16
72401,0.312479979584217
72406,0.747094254320355
72408,0.000107672328832956
72409,0.155664912601372
72410,0.0801193011783194
72411,0.150789508959055
72413,0.926808835715483
72414,0.0262086715601578
72415,0.0220867424579209
72420,0.0259676744583581
72421,0.0556792442824635
72426,0.0572220920914081
72427,0.0221057788407783
72428,0.0233465591798588
72429,0.151523212346154
72430,0.494353621847507
72437,7.7433745877258e-10
72439,0.0243565718539916
72440,0.12840081050006
72441,0.00235862085978122
72445,0.0247591996288881
72449,0.0243093376558852
72450,0.196668416904864
72453,0.0252212283656515
72455,0.181510483663708
72457,0.000745184345669137
72459,0.00812099968720795
72460,0.173935273760693
72465,0.16078697778311
72467,0.016933926286251
72469,0.731201132215959
72471,0.289302315103248
72482,0.0234934316642028
72484,0.139965230797487
72488,0.10479915174627
72493,0.874619231413568
72496,0.482504961754912
72500,0.15300572890741
72502,0.0254060126571389
72506,0.50179615728379
72509,0.149867166433402
72510,0.0265016978038422
72515,0.062337328715211
72520,0.111039531322998
72521,2.22044604925031e-16
72524,0.00901369974668185
72525,0.130382651132743
72527,0.0248594197151808
72528,2.02321241411852e-06
72531,0.127762279106614
72543,0.176481718696942
72544,0.201704570412486
72545,0.260772443479905
72548,0.163568476546243
72551,0.0904787563163337
72554,0.0241838305288211
72555,0.101044127782788
72562,0.0028880711540382
72563,0.000776230401516056
72564,0.0252949691860823
72569,0.0257962961389336
72570,9.95528266870278e-05
72571,0.0243361847181247
72572,0.152907767368087
72575,0.158807061454266
72576,0.0468946025065728
72577,0.282903877971311
72578,0.153156978633952
72584,0.0249172869916914
72589,0.136750318892111
72593,0.108923666045804
72603,0.136514775400512
72610,0.126563495639022
72614,0.872415499585487
72616,0.137550528766104
72618,0.0176775771406626
72637,0.97477574703392
72638,0.3463346503394
72642,0.151134334572182
72643,0.0244454898148206
72644,0.0552856088478967
72651,0.13664057793648
72654,0.0977716430460665
72655,0.0247840899320818
72664,0.157294416658337
72669,2.22044604925031e-16
72675,0.145373834212309
72676,0.166709311757039
72679,0.138230940308493
72682,0.765374295180505
72686,0.00071150725703289
72687,0.138065645943194
72689,0.0251447630712347
72690,0.133117594903134
72696,0.848737652735002
