"sku","went_on_backorder"
62137,0.204900758299216
62152,0.172154607512322
62165,0.0720089431451801
62170,0.0546821108866871
62172,0.00108332316468107
62181,0.27281275297752
62182,0.23607403683452
62183,0.277137453471529
62190,0.335102232510848
62205,0.00130364553834885
62209,0.184447636644371
62212,0.147819135791532
62215,2.22044604925031e-16
62221,0.368446039921728
62224,0.0836788871323879
62225,0.171083087189718
62226,0.00550213870124405
62228,4.61188276135778e-07
62229,0.0997450640900654
62230,0.101350805661143
62232,0.880208077263604
62236,0.167011653174581
62237,0.025870989876029
62240,0.213182221578548
62248,0.101862117599667
62257,2.22044604925031e-16
62258,0.177144941580538
62260,0.408361989350215
62261,0.0704450075578613
62263,0.218344889783072
62266,0.216082493797469
62268,0.203654731857874
62273,0.0386033422223176
62277,0.128912659599439
62278,0.00592722644361654
62281,2.22044604925031e-16
62283,0.0983025578509071
62289,0.185804903447878
62290,0.160974818921948
62291,0.10693513285325
62293,0.14305056962526
62296,0.181355598933695
62299,8.70543622585103e-06
62300,0.254593458445613
62301,0.169941233129983
62308,0.000114948329383133
62309,0.199485103658078
62310,0.099964748054282
62313,0.0142473265553672
62314,0.152392177832087
62315,0.170568429643196
62316,0.0207685292910514
62320,0.2808657381087
62322,0.179347554110387
62323,0.117683849163154
62327,0.00326567866830077
62330,0.133475981648071
62331,0.194597471827993
62335,0.265387471410362
62339,0.337146213559359
62344,0.392286946959866
62348,0.0761582782541896
62352,0.220666138210736
62356,0.139933792783178
62358,4.23549699552057e-11
62362,0.167599198836214
62363,0.0247085784609239
62365,0.237351017251905
62366,0.213090123116332
62370,0.16282097687621
62372,0.176790989705559
62374,0.223164693211093
62381,0.122271861155014
62387,0.390535747133882
62390,0.0290378760433207
62393,0.0146253300504829
62396,0.0451116881175213
62398,0.0244316451031967
62399,0.25321870625362
62400,0.103882327275516
62403,0.037126722598993
62404,2.22044604925031e-16
62405,7.20942895941275e-10
62406,0.853717983536145
62411,0.173668802076289
62412,0.176952420072093
62415,0.216270569530747
62417,0.240021517089809
62421,0.0633554288691066
62425,0.102456495071875
62427,2.22044604925031e-16
62428,0.143052652609724
62429,0.17154183933788
62435,0.145688910980835
62436,0.00302369398458807
62437,0.0312818376800901
62439,0.0722881315541758
62443,0.120854003462621
62445,0.165784695233488
62446,0.283658286927773
62453,0.131981917548779
62456,0.00377062894096363
62460,0.000178200463669246
62462,0.151282698566119
62463,0.0424197334838461
62464,0.190091094015304
62466,0.0378777879467321
62469,0.054782306230525
62471,0.310119010799573
62472,0.0541837659900409
62476,0.126401190056074
62481,0.179543089414749
62484,0.291032465075557
62487,0.216194014702522
62488,0.132703511711529
62493,1.02934602585182e-09
62494,0.12150701590477
62495,0.214490386277415
62496,0.155076844288222
62498,0.0978854854263897
62500,0.293713309912558
62501,0.00253871967003303
62508,0.131148307200253
62512,0.159119072809096
62514,0.158797242120894
62515,0.228337070130101
62519,0.223555879529887
62520,0.25619295430122
62522,0.0528870746794245
62526,0.156768348976846
62531,0.170222008898664
62537,5.50588015614913e-05
62538,0.144775039942496
62554,0.249119982360805
62555,0.152603110630033
62560,0.128793096804779
62561,0.198922146623523
62563,0.204848172119309
62569,0.156969713078032
62572,0.156952806314391
62577,0.0537590403688213
62578,0.131774663993941
62580,4.22236475045493e-06
62581,0.189479416257658
62586,0.0589430664978753
62587,0.123779536000864
62588,0.143927201726144
62592,0.170354183375903
62595,0.22463096665954
62596,0.000706338149644293
62606,0.203301715194287
62612,0.257009970613685
62616,0.454914372487352
62619,0.188056775391885
62620,0.277956847557079
62626,0.219275116505553
62629,0.0577138465851744
62632,0.083323345942074
62638,0.167315950512488
62642,0.00166248394457409
62648,0.0635146119283496
62650,0.27495518370537
62651,0.195500241339059
62657,0.00353350583078204
62660,0.295888345229036
62662,0.160811406464107
62665,0.161280830007752
62672,0.408253194403517
62677,0.179851428652839
62679,0.0573868421356161
62680,0.177343772535724
62684,0.0951535374653467
62688,0.268764061226361
62689,0.318013905252872
62691,0.000615681643767467
62693,0.160549578910507
62696,0.0286900705558958
62700,0.199917182536647
62701,1.99328634614926e-13
62705,0.230547061748894
62716,0.412588730623187
62727,0.155777360631553
62729,0.158121753389877
62730,0.204602465995255
62734,0.153883859028659
62736,0.175491610714948
62739,0.136647245679586
62741,0.000390832599866892
62744,0.351139309693685
62757,0.188062969014382
62761,0.0194363333203663
62765,0.190961305329519
62769,0.17218039002032
62776,0.0361112704808292
62777,0.182880854880701
62780,0.0721673339389837
62782,0.444914197165221
62784,0.0528111332576724
62785,0.240454443577701
62790,0.291324982658989
62792,0.186048492435597
62796,2.22044604925031e-16
62801,0.173083297374047
62810,0.212165030643815
62819,0.0423389973730425
62820,0.32970493580593
62821,0.274687468706306
62828,0.0351615498898286
62830,0.234283023549534
62833,0.00269394087694073
62835,0.277860196063021
62837,7.5164472660637e-05
62846,0.245912637551936
62847,0.0370592489307741
62852,0.140562242000338
62855,0.184818908924427
62858,0.167071934534362
62861,0.223863510677805
62864,0.205696512921398
62868,0.325939040145512
62869,0.211974313747089
62870,0.177840811541744
62883,0.201814727618183
62884,0.146934043362164
62896,0.167040076595431
62898,2.22044604925031e-16
62899,0.0448532054479995
62902,0.0746786933950581
62903,0.237696145716394
62907,0.165491429236353
62908,0.34574288016147
62913,0.183959995495242
62915,0.206531152862068
62927,0.0459539774068146
62939,0.173280185652946
62943,2.22044604925031e-16
62949,0.0775163177139623
62950,0.128327831170966
62952,0.18797181237768
62955,0.171400417827954
62957,3.12625758365024e-08
62958,0.181591575900259
62960,0.385146270423099
62964,0.179022440291493
62967,0.264858647659609
62979,0.147711514799872
62982,0.193606326701449
62986,0.191185666537898
62988,0.180255848599458
62991,0.0317667161886108
62995,1.66422373319485e-06
62998,0.000450613016828962
63003,0.176057752771068
63012,0.784480165207321
63014,0.14253788655399
63016,0.00968455304895805
63017,0.288116523989911
63018,0.281364192514435
63019,0.0924181040369759
63020,0.277850703312409
63022,6.53591404401786e-09
63026,0.061723027371513
63029,0.174684973937506
63030,0.245451817850276
63036,0.203900899949985
63043,0.174246492235488
63047,0.232472000042631
63051,0.160630302662147
63054,0.198250109909039
63056,0.0431699281058564
63061,0.0583907360853747
63066,0.117487404655723
63067,0.194781876270767
63068,0.131404283343226
63073,2.72215032734539e-10
63078,0.171909242469249
63079,0.267526189145521
63082,0.0797958489406805
63083,0.0877086557758895
63085,0.000255503345639098
63086,0.172722832538478
63087,0.0386158335599158
63088,0.00952947323599896
63093,0.103670720098232
63094,0.232492167004196
63097,0.12375267261759
63098,0.208716956435934
63102,0.000236950882937798
63105,0.0140420254477565
63108,0.236202967548074
63110,0.263555633148156
63113,0.285100559177595
63126,0.277576002108255
63134,0.0656972198550722
63138,0.215114552908333
63139,0.184156519330925
63141,0.204569048240553
63142,0.171430741671588
63144,0.223008182256111
63145,0.358581308352047
63147,0.295513069842299
63151,0.18734753665951
63154,0.253738013210676
63156,0.318401243621152
63166,0.00420524638201319
63167,0.05292284847226
63169,0.224403691977923
63172,0.0086788167123895
63180,0.46070885296485
63186,0.152895917602513
63187,0.170744179384277
63188,0.0514948378370559
63190,0.205459093441676
63191,0.155196992748625
63192,0.236158154479364
63195,0.196807434221483
63198,0.161642106381665
63208,0.180904147434532
63211,0.270647354769735
63212,3.70170100088467e-08
63215,0.162462310827421
63217,0.138611013204466
63219,0.00236860766383555
63220,0.48888941694071
63224,0.0701590290022835
63233,0.247060380401541
63239,0.283448577288961
63240,0.151929336653716
63241,0.195384804573433
63242,4.23362665074174e-05
63246,0.202993335091351
63247,0.215386748090522
63250,0.185674643398428
63254,0.273608018945228
63255,0.296517359492634
63262,0.077823174737389
63263,3.4946319907561e-06
63267,0.00119037414691733
63270,0.31133366299656
63273,0.244482532162428
63282,0.23913347932263
63288,0.0892383752399742
63296,0.126907147444287
63301,0.372019699724167
63304,0.0222153925008319
63306,0.0372243415158509
63311,0.0281196988406377
63313,0.198961038217425
63314,0.207905924285968
63317,0.121249457335407
63320,0.157836800974285
63322,0.167315950512488
63323,0.0350347268024643
63325,0.0641605768731571
63326,0.266254465846162
63329,0.178299957148624
63330,0.176663550438112
63335,0.165888472439852
63338,0.15064541170635
63342,0.392591400341303
63347,0.104424994907321
63352,0.0728020421363545
63354,0.229505206661429
63355,0.154102455351117
63361,5.49865076974393e-09
63363,0.15690405236298
63364,0.215828686005906
63366,0.00311318623769722
63369,0.0683696925753969
63370,0.203579469771056
63372,2.22044604925031e-16
63374,0.0990625083421668
63377,0.225645746701318
63378,0.149262344719626
63381,0.281136275838538
63382,0.167315950512488
63384,0.202647209049194
63388,0.000110098968841708
63391,0.170634414720001
63392,0.145264466083501
63394,0.189725926648098
63397,0.0491887208021603
63400,0.186702594970927
63403,0.166095884406042
63406,0.273054774343641
63410,0.0192464298847887
63413,0.39163849416752
63415,0.000912316777447409
63417,0.155720810666418
63420,0.30523780233406
63421,0.0946929485791804
63423,0.183947159198606
63426,0.234749723845729
63428,2.22044604925031e-16
63439,0.168649440337315
63445,0.118822893970789
63446,0.156076732768632
63447,0.208224592855877
63449,0.0204132742775736
63453,0.171956678826809
63461,0.165888472439852
63462,0.175007027770641
63463,0.21803724295413
63468,0.000293112672668934
63473,0.202294265520739
63475,0.0787031124068261
63476,0.165561916049245
63478,0.168850112221305
63479,0.0411051967966998
63480,0.00893934304657732
63486,3.30698119515864e-07
63489,3.80717672721856e-05
63490,0.000575864872700236
63493,0.227406830135284
63497,0.00439728164249937
63500,0.140752009930575
63505,0.00643685518440618
63506,2.22044604925031e-16
63507,0.244112380237647
63508,1.61991346299384e-08
63509,0.157864117549896
63521,0.117010780092856
63524,0.187299836429736
63525,0.0536648004627435
63528,0.0731069837093263
63532,0.108344259788466
63535,0.454036500839511
63542,0.224669733448012
63543,0.154648039988452
63546,0.166790125019159
63550,0.162345398332559
63553,0.0662517824982651
63559,0.0837743079632191
63560,0.112022494035112
63563,0.188496595055643
63565,0.203297086342986
63568,0.0873695667239986
63569,0.190465044775466
63570,0.0245488626030056
63573,0.154516674907931
63575,0.23913347932263
63582,0.0020098085069498
63583,0.165775658139957
63584,0.00050291655340383
63588,0.205955978963297
63591,0.153925424333532
63597,0.166557521356964
63600,0.211559331813439
63601,0.0139263903432123
63612,0.159828586951061
63621,0.225326350331339
63624,0.287998516244328
63632,0.218657695033843
63641,0.0421081375513242
63643,0.0352193559428549
63644,0.323827980608253
63648,0.278438019926004
63657,0.199689500374666
63661,0.135457660465871
63663,0.0867786378264293
63667,0.132776345242483
63668,0.156327136258351
63670,0.182671306147181
63671,0.00429890429908969
63675,0.164967423676951
63677,0.265749438843809
63689,1.30881517748661e-13
63691,0.130952873024714
63697,0.0890076634824362
63699,0.236663748034543
63700,0.061318488657571
63701,0.00185251470117088
63703,5.22151509320208e-05
63707,0.102380592608349
63713,0.22728590506582
63726,0.339000536958012
63727,0.375347426941729
63728,0.19665556325046
63731,0.157864117549896
63735,0.231681081718615
63736,0.225563011501354
63754,0.289595743428337
63756,0.243382770666961
63758,0.205118753838312
63760,0.116138028420383
63766,0.158121842295268
63767,0.200382360711224
63776,0.19104512224506
63778,0.183662130851146
63779,0.155720810666418
63780,8.79896412541336e-07
63782,0.0476684551852229
63783,1.66596048792839e-05
63786,0.257840227904836
63790,0.0890303406279967
63792,0.167725927668189
63798,0.0340180958000964
63804,2.22044604925031e-16
63806,0.167309308046858
63807,0.166343835339898
63812,0.19604561230678
63813,0.0820357549914058
63814,0.153245661431309
63815,0.164106679430233
63817,0.168629710038286
63818,6.49227684150035e-06
63822,0.2611402689509
63826,0.146124068705781
63827,0.179040578992104
63832,0.00988224242090953
63833,0.294715017795539
63838,0.133478523151681
63841,0.124123234743751
63843,0.164640128459643
63846,0.225550371264728
63847,0.174325784307373
63850,0.165206681866261
63852,0.0082344217748564
63853,0.233704683025373
63854,0.177745431936662
63859,0.336927866016137
63860,0.17331205897187
63861,0.110562784248659
63862,0.147290940393599
63864,0.113085135256121
63867,0.0317965182726395
63870,0.179173634432394
63872,2.22044604925031e-16
63876,0.161567409462147
63882,0.141531369335429
63889,0.196841069299732
63890,0.201764360303802
63893,0.155235207941727
63896,0.208105765543837
63897,0.183210257729869
63898,0.108131975282033
63901,0.383630570218179
63907,0.210883884601051
63909,0.232961078579817
63912,0.168268864391368
63914,6.8925974143037e-10
63916,0.101126036462371
63917,0.206270607551374
63920,2.52275562636312e-08
63923,0.0146844429668042
63927,0.169785959606264
63928,0.000377709028030311
63934,0.633613533655078
63935,0.190565355056648
63936,3.26333898828485e-05
63940,0.499114792772682
63942,0.167477095619429
63943,0.0331613165714706
63945,0.164740018257642
63948,0.161119971072072
63953,0.0706005298077973
63954,0.164599413200144
63955,0.0457485501868651
63961,0.049262514602678
63967,0.10965366931589
63974,0.0512705538806686
63978,0.198954746126533
63979,0.0971915646380801
63982,0.140185799566288
63988,0.21814502830834
63994,0.319157128954151
63995,0.145366767894835
64003,0.00662652556416675
64005,0.113802258458243
64006,0.157852650107167
64012,0.103221418816261
64026,0.235936060065742
64030,0.0961731117806408
64031,0.252269309655507
64033,0.114613003560744
64035,0.16346342682554
64038,0.132624867866881
64040,0.146170984071508
64041,2.51743242253616e-08
64042,0.140886110151444
64045,0.215718714010214
64048,0.0329889500368964
64050,0.181162471130428
64053,0.0753107100912264
64062,0.231905487544581
64070,0.00256327388721997
64075,0.218337178524349
64083,0.299989064131838
64092,0.373736242739716
64095,0.0267362905039902
64096,0.0990222191640679
64099,0.337296206854374
64102,0.172627332725104
64103,2.72113589075392e-06
64106,0.121700152099717
64109,0.11188495558546
64118,0.00129448402899285
64120,0.0218162849377544
64121,0.166553999688011
64125,0.0105438695021015
64126,0.138065666313385
64129,0.152693161351078
64130,0.165658293002006
64139,0.00377831577883499
64147,0.152828364440147
64148,2.22044604925031e-16
64150,0.171115152185185
64154,0.197862331504159
64158,0.154422466116265
64163,0.159403268698159
64167,0.186491728514221
64170,0.596913702303743
64171,0.0819436390689569
64173,0.175268912688408
64181,0.12700833445409
64183,0.167368650616929
64187,0.184205876355833
64190,0.148824747106303
64191,0.00399809276328002
64193,0.218657695033843
64194,0.156575293968665
64197,0.184813605525496
64198,0.180876869364174
64199,0.139383666197968
64201,0.0059722577257093
64205,0.182579914353908
64206,0.00727090161343564
64208,0.0508420503421689
64210,0.0493711245028991
64214,0.18489230790249
64215,0.0465138297914565
64220,0.0745696064846453
64226,0.188851405928889
64233,0.977708662440704
64238,0.188247644316554
64240,0.176107086612537
64241,0.0515173607956222
64243,0.128146389860904
64246,1.47617564700918e-06
64247,0.168186336826498
64249,0.340528603633021
64253,0.283209056716881
64260,0.186194621267296
64263,0.0401292624562624
64264,0.0820534092117326
64272,0.175530397338632
64276,0.193536689224699
64281,0.336192395821197
64282,0.264057203116295
64285,0.0967954260457541
64289,0.078076073480841
64292,0.086561682361382
64293,0.044969721602415
64305,0.157985402500549
64307,0.189699931965672
64308,0.198967834640902
64314,0.324498600659274
64315,0.100731151946999
64317,0.00749263671363258
64321,0.155720810666418
64324,0.184780880681901
64325,0.0518941936675423
64327,0.0929808682847477
64329,0.160947066948281
64333,0.000914213698207941
64337,0.280664761871512
64339,0.158916818799864
64340,0.231087200482854
64341,0.285777613945555
64344,0.245583375566506
64349,0.196868417781873
64350,0.152099883255313
64353,0.299495918924892
64355,0.224107254436716
64358,0.543417251375831
64360,0.111405547975244
64362,0.0878622843684357
64363,0.174274038563071
64367,0.305422226951676
64368,0.050856192700382
64369,0.237030760667481
64371,0.114581400755898
64375,0.194088652318631
64377,0.0537195693266301
64382,0.264097617657772
64383,0.235212596041387
64384,0.160358800902935
64388,0.261222971914417
64397,0.0627931641818172
64403,0.227926367798221
64404,0.300491930501576
64406,0.169908713890985
64408,0.193283519888582
64412,0.494173963329806
64417,0.237023805085049
64418,0.067391577802782
64420,0.0884080666324782
64421,0.000297532763733256
64424,0.164100139264229
64429,0.105171566861376
64432,0.040239436708508
64437,0.0761582782541896
64438,0.227723166404869
64440,0.184508252446665
64444,0.117129249620474
64449,5.40703983989091e-06
64450,0.174911640288275
64454,0.208050036455249
64458,0.333474224197823
64459,0.240859833498256
64470,0.183569470190817
64473,8.20644132039196e-07
64474,0.00030951719794277
64476,0.163341498510136
64482,0.143941427932652
64485,0.03933837995766
64487,9.04628874395548e-07
64488,0.0850258457191821
64489,0.412187501364378
64490,0.193186318714178
64492,0.0766040179166172
64495,0.0158098905690178
64499,0.259987348914217
64500,0.172462006442291
64502,0.000931977856577935
64506,0.0335924469486196
64507,0.0100553167157996
64509,0.136176705028648
64512,2.32695786141488e-10
64517,0.141993296636355
64518,0.0302659213521883
64519,0.527074116162314
64527,0.23108092696521
64529,0.174018255330284
64530,0.177523388060517
64532,0.206772745862146
64537,0.231416100477387
64543,0.119441877060846
64547,2.22044604925031e-16
64553,0.000528285074370072
64556,6.19279107242492e-10
64558,0.342873974264479
64563,0.111722455500411
64564,0.136416426889498
64565,0.336331904553797
64574,0.292694195776476
64575,0.115136515698273
64581,0.180006960815699
64587,0.0941838753180917
64592,0.193674827940739
64594,0.283795421005779
64596,0.361930617134326
64597,0.128284531351785
64599,2.22044604925031e-16
64602,0.160974818921948
64608,0.00191599611306927
64609,0.367113090471474
64611,0.0521659323946846
64612,0.156400039759489
64613,0.265387471410362
64616,0.000105118862123806
64619,0.265609983380728
64626,0.761168392113654
64631,0.283696251023913
64636,0.191802607820089
64643,0.19654634105956
64644,0.247501015697009
64645,0.253714438482171
64646,0.214597799120237
64648,0.163963443503764
64649,0.260886463504477
64650,0.210179449854537
64651,0.00527743328258818
64655,0.0903343979933328
64660,0.147597000649219
64661,2.22044604925031e-16
64663,0.184213480161407
64664,0.230788548745511
64674,0.182391362934721
64682,0.183672098595889
64684,0.173083297374047
64690,0.112038718049208
64695,0.00572063546610298
64699,0.154138733485758
64703,0.150945149987847
64712,0.187852347303782
64716,0.124936321672565
64721,0.014205461730253
64722,0.229735491425096
64725,0.000610421203412701
64726,4.27871743071124e-06
64727,0.304764622301162
64729,0.181260184245573
64730,0.146242618195138
64732,0.161302530114772
64736,0.183439610909644
64738,0.248319510488379
64741,0.0377400820283794
64745,0.154505866823163
64751,0.14987953698166
64752,0.157864117549896
64759,0.0956656564585551
64760,0.238817437731033
64764,0.0326524388994436
64768,0.2149829798362
64770,7.85413288000921e-12
64771,0.154435044872011
64774,0.049253447967198
64775,0.126370921771077
64778,0.105412074363122
64784,0.0597371801110476
64789,0.185977522617695
64791,0.158797242120894
64792,0.000197863275348091
64796,0.16855184082346
64800,0.020640565548901
64801,0.155720810666418
64804,0.0855362187869238
64805,0.256015866318243
64807,0.415099469482614
64812,0.000777718410613271
64813,0.469967106246975
64814,0.254588847816996
64821,0.148914744338984
64827,0.158409427679302
64830,0.413321845180886
64841,0.0374777514492098
64842,0.17537264271795
64844,0.167309308046858
64847,0.278819388705362
64849,7.88244245550806e-05
64856,0.121987502400715
64857,0.112240850208945
64860,0.322363077017743
64863,0.101604210596427
64865,0.236251354398327
64870,0.0255028110945581
64874,0.139706042936204
64878,2.22044604925031e-16
64881,0.176094922008059
64884,0.300161637741417
64885,0.167315950512488
64889,2.22044604925031e-16
64892,0.0129283909641535
64901,0.177027698509852
64905,0.159563513494828
64908,0.00157032562502734
64909,0.146145164700534
64912,0.243382770666961
64915,0.26598621421443
64921,0.189102999828283
64922,0.199693002340947
64925,0.511587784088689
64929,0.333518714391841
64932,0.000903301447297245
64933,0.126449692489139
64934,0.0364463862144939
64938,0.177477855341204
64939,2.22044604925031e-16
64951,0.262373169370178
64952,0.00688092991449857
64953,7.50708552869713e-06
64954,0.0449905856302982
64955,0.173199202263842
64964,0.0512550642803309
64969,0.117515510094385
64970,0.05739355296194
64972,0.0788945022087645
64976,4.99607034242917e-06
64986,0.554017809859568
64991,0.197406272615035
64998,0.10551780830262
64999,2.22044604925031e-16
65001,0.174787001114782
65004,0.162905375900301
65005,0.0435187644463365
65010,0.260886463504477
65011,0.180900544903545
65012,0.203671029072825
65014,0.115185348097591
65016,0.175715558150664
65018,0.252189759594803
65022,0.176200508806195
65023,0.054204009409346
65024,0.123510193063897
65025,0.170889005329298
65027,0.169117075499519
65028,0.243863353916536
65030,0.0820357549914058
65034,0.217558044911068
65040,0.170824110583703
65042,0.193380441941722
65044,0.000191406574827151
65049,0.198448613717149
65059,0.0237889066536558
65067,0.0783445138559945
65069,0.0172183681597546
65070,0.0736084931727621
65072,0.200031918191632
65073,0.113707392061295
65079,0.142800357249948
65082,0.252282011867755
65087,0.193772987140195
65091,0.372097150360671
65093,0.198589671977202
65098,0.203208299984273
65102,0.281916537697328
65104,0.583282547154845
65105,0.167204634850768
65107,0.371936681784078
65114,0.278919463538618
65115,0.211504311711422
65119,0.215884879172125
65120,0.169156610980349
65122,0.140035664547625
65123,0.165848533197904
65124,0.000328529989642293
65126,0.135687899217395
65130,0.0964367160775864
65136,0.147146622433391
65140,0.131774663993941
65141,0.187613587716053
65143,0.000281546860902772
65144,0.0166176601626323
65145,0.16192279523271
65150,2.22044604925031e-16
65153,0.204682625891196
65156,0.0681685425374506
65159,5.54570483992856e-06
65167,0.0930136642261181
65168,0.240754144000158
65169,0.187571271172294
65171,0.179066402356811
65175,0.295637181477413
65176,0.159995878382873
65187,0.0504735229656244
65188,7.65403060241622e-09
65191,0.179952621164997
65194,0.211124142883031
65199,0.0229177683388773
65200,0.199918626689488
65204,0.232885373487759
65205,0.0917408322590951
65212,0.124272994978446
65213,0.162950611087051
65216,0.101379537528568
65217,0.112799881872158
65224,0.0890937486772197
65225,0.0112597067900849
65228,0.196685685369274
65231,0.283018952190341
65232,0.267086948397713
65237,0.169324100994354
65242,0.00160267294875898
65244,0.171102940787369
65246,6.42785795908452e-07
65247,0.121556325144926
65248,0.158308871994997
65250,0.00227989214531678
65255,0.209502995733098
65258,0.0893052577400985
65267,0.000179889986192767
65274,0.155720810666418
65275,0.214611795340658
65280,0.193067041368314
65287,0.190814682032658
65291,0.223219187392709
65294,0.19506718609423
65296,0.110408503353086
65298,0.33973481833047
65300,0.21121070749159
65302,0.096784887546763
65303,0.00928855001563647
65305,0.181563183530965
65307,0.175670481218985
65313,0.167315950512488
65320,0.063957487816719
65328,0.0505299647384884
65332,0.310475720423116
65335,0.161408010981055
65340,2.22044604925031e-16
65342,0.432239091758887
65352,7.18404599780088e-05
65353,0.189287684733477
65355,0.116042975567012
65357,0.143240804853093
65358,0.105413020178484
65359,0.144831874957499
65367,0.250689311111213
65370,0.117196172001117
65372,0.00232946659940864
65376,0.0988771048379474
65378,2.22044604925031e-16
65380,0.0236516967451582
65383,0.300587356032363
65385,0.000418576491816572
65388,0.0595612923602406
65400,0.196116587051873
65402,0.245612123700434
65403,0.0951413493153846
65406,0.30873338285493
65409,0.330076852095145
65410,0.201189654032388
65411,0.0398234397458168
65412,0.0272219220928918
65418,0.15421751466419
65421,1.54815831622475e-06
65422,0.152392763853925
65426,0.16319614190619
65428,0.239885160162744
65433,0.197393381816754
65434,8.51884026830915e-07
65435,2.22044604925031e-16
65439,0.17218039002032
65445,0.0480956490582302
65451,0.148774535552549
65452,1.11089008842105e-07
65453,0.283768963140489
65458,0.120628763264085
65460,0.109408543325798
65464,0.10052905598993
65466,0.163103663239611
65467,0.17587765722575
65469,0.23722459288388
65470,0.0263464926274811
65474,0.000127882708216266
65478,0.0517431722958199
65482,0.0735760832109291
65485,2.22044604925031e-16
65486,0.0874351830512955
65492,0.189076045071058
65495,2.31380339210132e-07
65498,0.337316382258541
65500,0.181798117520938
65504,0.251760697377104
65507,0.0761582782541896
65510,0.341526570681987
65512,0.240717155114247
65513,9.38409167576027e-06
65516,0.003893323343527
65517,0.224328108660425
65519,0.0519292553355773
65520,0.127561710369436
65522,0.14879871831557
65527,0.147285323599631
65529,0.100659601850638
65535,0.236838261837034
65539,0.0761582782541896
65542,0.105418506500631
65550,0.195542615795911
65555,0.204900758299216
65559,0.0265997353783252
65560,0.00163888570046369
65561,0.00465565259212891
65565,0.148258291829323
65570,0.155938431325098
65574,0.106056495226752
65578,0.0157355033001145
65591,0.153160096745398
65597,0.00055218260422203
65598,0.253131913574201
65600,0.199596832111883
65604,0.0582484562459071
65608,0.15461041330696
65614,0.972175276982089
65616,0.111647213413738
65622,0.125272380208212
65626,0.158947900502791
65627,0.188928185238315
65629,0.207799206749293
65632,0.074884106402595
65634,0.0874611519178197
65635,0.199064708028179
65640,0.216869486130311
65643,0.313986121681673
65646,0.125308848640526
65647,0.213099189946741
65652,0.18883330110791
65653,0.200031918191632
65654,0.1542153593783
65655,0.146341766113756
65661,0.0103555838661217
65663,0.157866846775132
65669,0.171528866539203
65674,0.145068345988693
65676,0.254764763539892
65685,0.160701440803165
65686,0.0941838753180917
65687,0.267061782099959
65688,0.205327002319107
65689,0.100705019219477
65692,0.0258014770822364
65702,0.230386396423312
65703,0.181860923088807
65705,0.00948870002928138
65712,0.947470483454997
65715,0.274443013389013
65716,0.177533936991768
65719,0.199905246700403
65726,0.079008871304431
65728,0.267952934474523
65732,0.238614840770225
65733,0.269461255715446
65734,0.206722706058894
65735,0.294419473068437
65737,0.324290129338955
65738,2.22044604925031e-16
65741,0.048513786224184
65743,0.249578308637872
65745,6.93924492797047e-06
65747,0.146263741420293
65750,0.15930726426299
65752,0.0377139011324303
65756,0.0359303811733871
65757,0.249343735730594
65759,0.305158207041916
65765,0.106227601072923
65771,0.183266591978563
65775,0.193300351989494
65778,2.22044604925031e-16
65780,0.196019117345113
65782,0.278186109267847
65784,0.0657116979717636
65788,0.00447217803252501
65791,0.159691371446649
65799,0.150585066201891
65800,0.284974543170991
65805,2.45279361326745e-08
65807,0.0485203299414767
65809,0.10253722095055
65813,0.0941610328752961
65818,0.0955027540511307
65820,0.189595572404101
65828,0.204576996995375
65831,0.156076732768632
65832,0.220395928939099
65838,0.0936344097753548
65839,0.0565079335716771
65843,0.186158501593804
65844,0.0969320917894253
65845,0.0125704103597111
65846,0.255185248778762
65847,0.211862559266918
65851,0.114813291436337
65860,0.163824464801622
65861,0.160947066948281
65865,0.171675193488712
65868,0.266057469693052
65871,0.165111730709305
65875,0.311191374181777
65888,0.146727560905615
65895,0.179004294018694
65898,0.267678394200444
65905,0.279363080501436
65907,0.191874940303056
65908,0.205858462316594
65909,7.10247864464467e-11
65912,0.133676308097079
65914,0.16452600207776
65916,0.280944220043569
65917,0.185816201009667
65918,0.241294597197585
65921,0.332870255472183
65923,0.125670665281047
65924,0.254850312192913
65925,2.22044604925031e-16
65929,0.0620302470864234
65934,0.168676712914371
65935,0.240402377114421
65936,0.203878692697258
65940,0.114085648574164
65942,0.152753662680115
65944,0.18622993785969
65945,0.15104233279606
65948,0.0838996619474436
65950,0.192989586318844
65951,0.261130081346289
65954,0.202865422298207
65955,0.14333880926329
65961,0.261344904672364
65964,0.195794427276284
65970,0.162508030644753
65976,2.01431923119104e-06
65981,0.0818928154468511
65988,0.200897761072264
65992,0.136474671492163
66003,0.221173444286161
66006,0.0770015095423085
66012,0.174042154925421
66013,0.226693262590379
66018,0.167533608802328
66020,0.218657695033843
66022,0.202362025771982
66024,0.0156107949724627
66050,0.0910211758141994
66059,0.204003670412708
66061,0.0883396678802342
66063,0.122446777235048
66068,0.304244014970952
66070,0.241494262955069
66073,0.142172306810568
66074,0.17888342944815
66078,0.259829819300316
66083,0.0466450185122792
66085,0.296260975407236
66086,0.0705604494176664
66098,1.6799481553736e-05
66100,0.140560456763483
66115,2.22044604925031e-16
66116,0.296128040390795
66117,0.138152675581677
66118,0.0215810789911732
66119,0.152123402550826
66127,0.295258544940778
66128,0.228391627297588
66129,0.180154495634829
66130,0.0923206541211132
66131,0.103860938943494
66136,0.12172517133564
66142,0.190365035374958
66143,0.281925670034215
66150,0.97808310602896
66155,0.195766172471545
