"sku","went_on_backorder"
60151,0.0965567866222195
60152,0.105331492169742
60156,0.0813738769880876
60158,0.102286826863906
60159,2.22044604925031e-16
60161,0.0219353146263318
60162,0.106769975618016
60166,0.0977832115541837
60170,0.00164791545091797
60174,0.0434382614320261
60175,0.0570345360258361
60182,0.0726709175800098
60188,0.527778059358228
60189,0.100558466486892
60190,0.533179569319242
60191,0.0865455838876187
60194,0.132230107566208
60199,0.138033649457224
60206,0.0643339441496449
60212,0.102049886958187
60213,0.101008518769951
60215,0.123349459448261
60216,0.246123059865596
60220,0.0568089705906824
60227,0.0992903862717011
60230,0.106144790386461
60231,0.0652040959311978
60232,2.052855047632e-13
60233,0.0630148091768361
60235,0.104425548024638
60237,0.0202914555864331
60249,0.0529387847033864
60252,0.0985243925316309
60253,0.510526463655799
60262,0.0965558383555181
60270,0.0916532878705228
60273,0.112549821124425
60275,0.0617634730349086
60278,0.00766649519419102
60282,0.000230187697124783
60286,0.0139309123631629
60292,0.906784433626791
60304,0.0648250497433085
60307,0.0899987165356524
60311,0.0659551428180806
60313,0.100576361518994
60315,0.105711932064089
60316,0.096836790493876
60319,0.0996903089738533
60321,0.101715717720023
60326,0.100513743373902
60328,0.00185362710557332
60331,0.50930336627227
60334,0.099733489994285
60335,0.411818144876
60336,0.106553253839343
60341,0.69360443113122
60343,0.0868008614569631
60358,0.0217163703364676
60361,0.0968201015176468
60362,0.0965491869185196
60368,0.11177408721724
60371,0.0960336060006784
60373,0.994021570302595
60378,0.103723198312219
60379,0.102778935743803
60383,0.0992879983971332
60387,0.101277671209479
60389,0.515768439873604
60392,0.103711736776201
60393,0.104612697229304
60396,0.0862534380239104
60397,0.757539708012807
60401,0.000108357945255185
60404,0.112559617711626
60406,0.143666162403746
60410,0.101746882351779
60412,0.138362760674738
60422,0.0914497582888014
60425,0.100903026670595
60426,0.127854635536836
60433,0.101726534907115
60443,0.0299789914018094
60446,0.0865517682353503
60447,0.0524979893108064
60451,0.0971528277367523
60452,0.0938179553809345
60458,0.00656329327040271
60460,0.102939070508448
60461,0.0961749515464419
60476,0.519230887315102
60493,0.101377863744283
60494,0.00612793091099198
60496,0.102482868894225
60497,0.0480366504978435
60506,0.520716058749538
60514,0.00106984357479936
60515,0.145560347655935
60518,0.0961873038868068
60519,0.000279542749493403
60527,0.0259138110101117
60530,0.744070934951761
60542,0.0929559330929638
60543,0.0647480520313512
60544,0.095763450890512
60546,0.06064065884861
60553,0.0556933974641184
60554,0.10104669195959
60558,0.0708530942543058
60559,0.524702448716359
60568,0.00196806435652219
60570,0.0974964672542229
60573,0.0530567140401583
60575,0.102482868894225
60578,0.105006101933751
60579,0.103998776584855
60581,0.0343891959451979
60586,0.100051051590925
60594,0.0911120705062863
60596,0.291832962268009
60600,0.960775764006714
60610,0.0672294339475132
60612,0.0917122003774698
60616,0.521669811797852
60621,0.00348003800104167
60623,0.100295474862243
60624,0.0808983953291672
60628,0.099708680256128
60629,0.0508656604309793
60635,0.0737836361330005
60644,0.0960336060006784
60645,0.0950048253162225
60654,0.00579851249508608
60658,0.519754026621419
60662,0.134864792678222
60668,0.10459061455591
60670,0.0602878673265379
60673,0.0415618311995086
60677,2.22044604925031e-16
60678,0.0976289717355671
60681,0.100247484110089
60684,0.0998181131206163
60688,0.0896055697008429
60692,0.101944365204655
60696,0.0142371787202109
60697,0.102523818614812
60702,0.00138932201092625
60704,0.120597388960912
60705,0.102583688096018
60706,0.187686000129044
60713,0.0761734234551907
60723,0.101457645562371
60727,0.0990676803635405
60732,0.0787413236536825
60734,0.517524802804491
60736,0.0597927085018628
60737,0.0222759983514615
60738,0.105373096779082
60744,0.097765488218854
60747,0.101692078514631
60761,0.110518840840859
60769,0.0728612081331687
60773,0.0929444689603111
60775,0.0732929753335114
60776,0.514879767901135
60780,0.10392627530562
60781,0.0349132326091417
60783,5.33776234768209e-06
60785,0.0902993804614947
60786,0.0309827584640765
60787,0.764680957219774
60788,4.59431552310876e-05
60789,0.00506594907743761
60793,0.0513272190843082
60794,0.0991678380678178
60796,0.245740619056369
60797,0.101191295525732
60803,0.142489347306918
60805,0.00506431729731014
60808,0.123910031677643
60809,0.10432337156667
60812,0.101010376496104
60815,0.0998909449672068
60816,0.104853631830255
60818,0.0818747137499746
60819,0.114116985901685
60820,0.0995245871635472
60825,0.100113807736199
60826,0.102300249886917
60828,0.0112366148481566
60832,0.096062298505263
60841,0.0672247711489762
60844,0.50721532523858
60845,0.508295338266338
60846,0.0162194699306247
60852,0.103198221058477
60855,0.123223421460465
60856,0.0958616058620405
60858,0.0584627381208418
60862,0.514420038424099
60865,0.117639749226393
60875,0.107670266540696
60879,0.101021625296856
60884,0.114406997311885
60886,0.241951257081256
60887,0.103166013589012
60890,0.0997098298803054
60893,0.0895450863850347
60895,0.104624079852542
60897,0.0870181215273139
60901,0.261987082123309
60902,0.0988292711436094
60907,0.15447219913732
60909,0.104830378776477
60922,6.46581766415519e-11
60924,0.105885464768455
60926,0.577036395286754
60929,0.095610101967129
60932,2.22044604925031e-16
60933,0.0632066056012615
60937,0.0628285799897231
60942,0.092286275400477
60945,0.0980270233562687
60946,0.11363886814609
60950,0.0655278031759847
60951,0.074417581058192
60954,0.101229834608989
60956,0.506154774535281
60962,0.0368389304132845
60967,0.0996952510236214
60970,0.516766577418736
60974,0.0195602470361118
60977,0.083890838322479
60988,0.096634135061
60989,0.0894212898377776
61001,0.298508400298258
61003,0.104316298301088
61006,0.52006536155305
61013,0.0791868865996315
61014,0.0917467187905306
61015,0.103973406944651
61018,0.0385836408621262
61020,0.100411500120825
61021,0.101739710398602
61027,0.0937082877023819
61030,0.0745946051224284
61034,0.0210121271509722
61041,0.0970481135821061
61045,0.0991028587968503
61049,0.243663646100473
61052,0.104928365903227
61053,0.0846956174525405
61055,0.0568134868456921
61069,0.0963918954159576
61071,0.101425146506431
61072,0.0904869033683687
61074,0.104886786087136
61078,0.0874057342075675
61079,0.0726304662530724
61081,0.407504980218708
61089,0.141693785330303
61093,0.10122760943254
61098,0.109290441522214
61101,0.0886933128717695
61104,0.0960087529065284
61106,0.103534621176126
61107,0.52652063034666
61109,0.101327416480654
61113,0.521881698392658
61114,0.744248802968716
61122,0.0994677764610333
61125,0.0426581090544985
61130,0.102482868894225
61132,0.100588884460462
61133,0.531041698431078
61140,0.956867797750371
61141,0.0999725676841839
61142,0.0602556941340036
61145,0.102701612553789
61147,0.096419256112096
61148,0.103812829531755
61150,7.47268342846831e-11
61151,0.521269827937984
61154,0.0995245871635472
61155,0.100543081570387
61164,0.0980915876105574
61182,0.05173199529446
61184,0.746798916894869
61185,0.175312680075397
61187,0.523527186660513
61188,0.101871540783195
61189,0.00555558470944122
61190,0.117666773036921
61192,0.092943405504814
61196,0.100184297639243
61197,0.0154394357869076
61199,0.0190351431129366
61200,0.24341961310511
61201,0.0832949098204643
61205,0.0995170486169699
61206,0.749206387840499
61208,0.18914579133036
61211,0.0992141844692862
61213,0.754179992375225
61215,0.737641633893093
61217,0.100336499682252
61218,0.00291093665243737
61221,0.751924100987215
61236,0.106948536425886
61237,0.0987554425715774
61242,0.0976123427320586
61244,0.0910003733272053
61248,0.104985492632535
61249,0.117231704535623
61252,0.0641356437682241
61255,0.0789115320038737
61257,0.100180075211367
61262,0.101553938129582
61266,0.102171211465047
61267,0.0607226976978415
61273,0.0431759098071647
61275,0.000130298553439603
61277,0.0836448408665672
61281,1.28986612663084e-12
61284,0.0889475250678666
61289,0.094294093641298
61290,0.100874525796165
61296,0.512363669230157
61302,0.0942329235624774
61303,0.0163515390843763
61304,0.969459275406829
61305,0.0095290465148056
61311,4.81154637987482e-05
61313,9.48006563909387e-06
61318,0.0969623076298979
61324,0.105376861516389
61325,0.103117634391394
61339,0.171498979492496
61341,0.103883268340742
61346,0.123039986929297
61347,0.0485872471203733
61348,0.278964262668195
61351,0.0793796915769759
61352,0.0999092244754779
61353,0.168080599279531
61355,0.0928335646526639
61357,0.0753439756871233
61358,0.0891265486952613
61360,0.101101648781731
61361,0.0104039592577985
61366,0.0130102773700227
61367,0.121065628465793
61368,0.0648746757947516
61378,0.0891893212677703
61381,0.0253429427102296
61382,0.0727548101347311
61390,0.104525163730774
61393,0.000180600569502229
61394,0.101688403363328
61400,0.104407616865194
61405,0.102336983009786
61410,0.0919835130889434
61411,0.0774402988771606
61412,0.0965130723736105
61414,0.12711561625795
61415,0.520481678024348
61417,0.0564343528331731
61418,0.0356216204329436
61421,0.143798022152921
61426,0.016594100397449
61428,0.123041952662803
61429,0.0988190841243198
61434,0.0984664549741015
61441,0.507811127887089
61445,0.0522243350999806
61454,0.0684650456669057
61459,2.22044604925031e-16
61464,0.110317766881596
61466,0.0987863323827086
61467,0.000682330491894087
61470,0.0480276665592514
61475,0.106093001786929
61478,0.0842796938506825
61479,0.104290280834796
61483,0.0886018311023631
61484,0.00152765669352754
61489,0.10310681119448
61492,0.0916532878705228
61495,0.126830500343518
61498,0.139657156336696
61500,0.141667224443072
61504,0.103406964808835
61508,0.101231993902635
61512,0.522230940098684
61515,0.0825498360800265
61528,0.749055888269575
61538,0.0944890209643551
61544,0.104604304675478
61545,0.100592389678061
61549,0.103771290976
61550,0.0388505833902193
61551,0.0851646641858797
61552,0.105124940560756
61557,0.0419318717454518
61561,0.043196933079058
61563,0.116774053438334
61566,0.0676439197068126
61568,0.0848011028240516
61569,0.0187113528100268
61570,0.59977706418705
61571,0.0987009543484903
61572,0.041895964420075
61573,0.105822126375915
61579,0.156140420719904
61580,0.246538942916675
61586,0.102488158973122
61587,0.540161929413158
61599,0.0500176452500159
61602,0.51748079123577
61603,0.048653096942782
61611,0.980633989768502
61612,0.0622324002686587
61613,0.0200729454421179
61621,0.11438425830715
61623,0.0574152250499686
61626,0.0104908154394409
61629,0.100558466486892
61634,0.0146154065697447
61636,0.797885705114739
61640,0.0410390558303875
61641,0.0785353731702574
61643,0.0167731296103611
61644,0.000783228427999928
61646,0.199849842962227
61647,0.0905135353449319
61675,0.0644416302117191
61677,0.123963172558231
61678,0.08717292883297
61684,0.0917878584012118
61686,7.72154800759276e-05
61689,0.0247140150991964
61693,0.109359632267691
61698,0.129183074293585
61707,0.0805624669118972
61708,0.073593441754136
61710,0.0408582414318466
61711,0.0755262755297286
61713,0.000164595869832262
61718,0.218584475100428
61719,0.103076691255123
61724,2.22044604925031e-16
61727,0.0981673795057958
61728,0.099865645524787
61729,0.313321180561869
61730,0.00952531491784804
61733,0.0978164993235113
61734,0.0988547049078361
61735,0.105223903667973
61744,0.101660802871909
61747,0.0846952736029608
61748,0.134553900953496
61755,2.52022295849702e-11
61756,0.0994407122445521
61757,0.648983063713237
61758,0.102927611886687
61759,0.0386513128360249
61764,0.0774435188477268
61768,0.513546664863426
61773,0.114577730444026
61775,0.749100809697347
61776,0.107304515726729
61777,0.106910352905469
61782,0.103117634391394
61783,0.249570447027834
61788,0.0210067920916489
61790,0.0873383026149735
61792,0.123226608771392
61794,0.0443430902865515
61795,0.104670065978104
61796,0.102967979205361
61800,0.099212702459596
61811,0.750678469756015
61816,0.0993845703789456
61818,0.994189397350244
61820,6.09518026677206e-09
61821,0.0687627247208424
61824,0.913836561238923
61836,0.021037938772735
61840,0.928597258622173
61842,0.0929771519765202
61846,0.0979572643186598
61850,0.0200933050951783
61863,0.0797428103359653
61869,0.101956552943991
61874,0.0976123427320586
61880,0.749674627967558
61881,0.510665178825762
61883,0.0472431282866487
61884,0.0991951278992836
61885,0.104998616468615
61891,0.00011856553244878
61898,0.0995322682542976
61903,0.101508554813604
61907,0.0951505357723287
61910,0.0213230710003685
61917,0.0999230896416154
61920,0.124504241899029
61921,0.104402998276585
61922,0.00641152614558934
61925,1.02984485800852e-11
61933,0.0833716713440374
61936,0.101042124443444
61940,0.739563408904278
61945,0.522747498392481
61948,0.10125493728477
61952,0.113265416496344
61955,0.000944097301889587
61959,0.975019485993143
61966,0.088046171835521
61967,0.026970560817659
61973,0.102683523540332
61978,0.112690732127011
61981,0.100726430010562
61982,0.0287172916016479
61985,0.103190392108737
61991,0.103189994926742
61993,0.1212445154507
61994,0.930861575686824
61995,0.110410740076301
62001,0.0977689968870621
62004,0.102387665876326
62007,0.170352155899214
62014,0.102721231844324
62015,0.0671466604770155
62023,0.0440933267940798
62024,0.0991951278992836
62025,0.0787644799924716
62030,0.00255974830305689
62032,0.103474385991662
62034,0.019064896046993
62036,0.0689659217967425
62039,0.101696207262256
62045,0.101377863744283
62051,0.143743520708599
62054,0.153570045837507
62058,0.0119251415276445
62065,0.102482868894225
62066,0.00194285683258738
62068,1.62310630081149e-11
62069,0.757024162791312
62072,0.072315143030479
62074,0.0994076600327554
62075,0.741070571818759
62079,0.102519660101764
62082,0.0542282732099389
62087,0.100336499682252
62088,0.105628178838932
62092,0.344639537531183
62099,0.0941370800578239
62100,0.0944341187399498
62110,0.142470743794335
62111,0.0994862225060281
62114,0.238874226086275
62117,4.11978039920795e-05
62118,0.103108988294386
62123,0.514852951428505
62124,0.101717286461811
62127,0.163124756823932
62128,0.0937866281905865
62133,0.143981523819536
62137,0.102300249886917
62152,0.0972136115161709
62165,0.0841587759156989
62170,0.0663065317958092
62172,0.0100074057748264
62181,0.107041449021753
62182,0.103789827116539
62183,0.0990855370605046
62190,0.760299534135282
62205,0.0125237553571498
62209,0.185769193147395
62212,0.102144920735726
62215,4.97106896737393e-08
62221,0.530294267363418
62224,0.0804124710581442
62225,0.103205935299362
62226,0.0252468833589204
62228,0.000506697936442811
62229,0.0667843434090559
62230,0.0664681564818473
62232,0.601140424554946
62236,0.100202134541417
62237,0.028641714052553
62240,0.0945175956079033
62248,0.100519273552924
62257,3.85895767254686e-07
62258,0.103580104392073
62260,0.51525177624848
62261,0.0713769160931238
62263,0.101540662256211
62266,0.0994893458753167
62268,0.0947351349168603
62273,0.061011475334503
62277,0.0944630976221525
62278,0.0266017080393977
62281,2.30053101230102e-06
62283,0.0764771560906866
62289,0.105373096779082
62290,0.101696207262256
62291,0.0884343667051123
62293,0.0981652443895096
62296,0.100674009686529
62299,0.00242920542940236
62300,0.104574384040247
62301,0.248139109949824
62308,0.00201637612911538
62309,0.10147425053607
62310,0.0841597279752151
62313,0.0327439813573788
62314,0.744145342503776
62315,0.101012239311466
62316,0.149967966708694
62320,0.749218117096371
62322,0.111301297412487
62323,0.101474239212145
62327,0.024336405104945
62330,0.09480826366246
62331,0.113791762365799
62335,0.104160778239984
62339,0.913450411082992
62344,0.271144103622385
62348,0.0865266787501312
62352,0.102003784054415
62356,0.091910501464067
62358,1.89201076053418e-05
62362,0.0967144404717035
62363,0.125901339863713
62365,0.114730225378576
62366,0.097452575646157
62370,0.116775888894296
62372,0.0961189990914795
62374,0.104523840460148
62381,0.0906003302860193
62387,0.743943466226389
62390,0.0404165569577923
62393,0.0389582591224087
62396,0.0613524561919555
62398,0.0477113404509265
62399,0.999910891855792
62400,0.0735863254328256
62403,0.0551594613733902
62404,1.6826301926037e-11
62405,8.27801023737094e-05
62406,0.953355751932017
62411,0.0968977395850037
62412,0.102484318318249
62415,0.0980555750137511
62417,0.105195803236909
62421,0.0847406058638876
62425,0.103023553388869
62427,5.0054818856631e-08
62428,0.0995918981050064
62429,0.0964819494958906
62435,0.0986199353605023
62436,0.0217951465351028
62437,0.0630025713899044
62439,0.0878060203884155
62443,0.0872252755983067
62445,0.0780844427818168
62446,0.104598166332843
62453,0.105433834183424
62456,0.0265893814192727
62460,0.00706616517743538
62462,0.102737701825879
62463,0.0548228685899935
62464,0.103459808255851
62466,0.0710272478215973
62469,0.0638261083123144
62471,0.173498206997169
62472,0.0540620955755163
62476,0.51221537953276
62481,0.104162097553235
62484,0.104269817339923
62487,0.761511119650714
62488,0.0921378993407611
62493,7.06695473311884e-05
62494,0.0963321080279822
62495,0.0968671070299696
62496,0.100120682284457
62498,0.102259604304058
62500,0.108749880592716
62501,0.0205735398814028
62508,0.508923525378795
62512,0.0836602763933763
62514,0.102203179146873
62515,0.522886808519395
62519,0.0961030647280634
62520,0.103584357015514
62522,0.0689736168175409
62526,0.0929497383645107
62531,0.101004988318364
62537,0.00590697703454016
62538,0.0959779358926383
62554,0.099360343755347
62555,0.104763478384814
62560,0.0904851487813293
62561,0.103199596290339
62563,0.139809949638693
62569,0.0972372500665285
62572,0.100250105116965
62577,0.0811859135590794
62578,0.101366020742754
62580,0.00136390127136545
62581,0.0834179913108525
62586,0.0839570252159052
62587,0.0934210055052824
62588,0.0878824596564048
62592,0.11490983965306
62595,0.101266341874774
62596,0.0147462799753685
62606,0.103974428525515
62612,0.102850143714622
62616,0.968568835502776
62619,0.10072009664532
62620,0.518042490927011
62626,0.101320396898126
62629,0.0668196779227786
62632,0.0621316498799639
62638,0.100336499682252
62642,0.0127024406476064
62648,0.0620514528557611
62650,0.106851214196148
62651,0.10064091899198
62657,0.0144895261511759
62660,0.508230019729264
62662,0.105295871809074
62665,0.0859439013944625
62672,0.111057816299574
62677,0.0981674378021696
62679,0.0663916320402698
62680,0.0984065859016628
62684,0.0757621153370108
62688,0.110384564983184
62689,0.1081052643799
62691,0.0135319462303333
62693,0.0899158627517989
62696,0.0566894433913758
62700,0.155548811169857
62701,1.83680718845509e-06
62705,0.141279478254396
62716,0.769443282036737
62727,0.0956314821467411
62729,0.0993133644929164
62730,0.115466990100412
62734,0.0982462813827381
62736,0.530938980025447
62739,0.0948402579053771
62741,0.0138248754413446
62744,0.740349907072326
62757,0.105448408600945
62761,0.0447634112809477
62765,0.100191005703113
62769,0.101917829065651
62776,0.0600184368348867
62777,0.101188050111095
62780,0.0752771412922756
62782,0.520642048901134
62784,0.0517740009558674
62785,0.0954812285895298
62790,0.100543081570387
62792,0.243058389973974
62796,2.22044604925031e-16
62801,0.100004651208716
62810,0.0861015653682784
62819,0.0635658810591344
62820,0.781539739828708
62821,0.106518332621873
62828,0.0642523878795284
62830,0.132159189459489
62833,0.0202441050149926
62835,0.102478634508738
62837,0.00439972338173595
62846,0.105836718619702
62847,0.0551852259342616
62852,0.0942093665398913
62855,0.151827138660421
62858,0.511305883329693
62861,0.102250534215928
62864,0.10935536552883
62868,0.0999771633849806
62869,0.0963186441317956
62870,0.0869058895216406
62883,0.101916802681816
62884,0.0855670012662997
62896,0.517910424143215
62898,1.1765898306935e-11
62899,0.0590170934624574
62902,0.0851807719215533
62903,0.215180218202506
62907,0.1001339858922
62908,0.775922778188309
62913,0.105506766018819
62915,0.34339013534188
62927,0.149901623650577
62939,0.0976917179505173
62943,2.22044604925031e-16
62949,0.0795071136345174
62950,0.0891323755779098
62952,0.516771461503508
62955,0.245551780326563
62957,0.00266795239973238
62958,0.10363143578412
62960,0.867010244162693
62964,0.112947500359789
62967,0.203374800681709
62979,0.0921409544032525
62982,0.0928611795570475
62986,0.103971668296314
62988,0.101730551645493
62991,0.0514746604970464
62995,0.00139837819035994
62998,0.0094384325249176
63003,0.100701128460123
63012,0.821880086595933
63014,0.0914705670573856
63016,0.033318688761037
63017,0.107571916996935
63018,0.513697725140273
63019,0.0764431543101378
63020,0.52261872271062
63022,0.000782137079724963
63026,0.0712886230163539
63029,0.100717404859153
63030,0.103773294478533
63036,0.104221183672569
63043,0.080172047867072
63047,0.103537035387034
63051,0.104160778239984
63054,0.100413525801837
63056,0.0508678191090038
63061,0.0619141304165447
63066,0.140402096079317
63067,0.100423244064382
63068,0.0977708984330434
63073,3.33951805749329e-05
63078,0.0999021237197275
63079,0.128466905806576
63082,0.0606062009418942
63083,0.113984638698558
63085,0.0151980797198895
63086,0.0990822407609309
63087,0.0573880941547731
63088,0.0325821688277315
63093,0.104080652071038
63094,0.0974563503382837
63097,0.110564317609397
63098,0.174125407094484
63102,0.0101221711326766
63105,0.0376068742174762
63108,0.102021849370734
63110,0.12714023272728
63113,0.760279679688514
63126,0.143751118217526
63134,0.0808301355782851
63138,0.118208626493596
63139,0.520587026875086
63141,0.83675866622512
63142,0.0831401611388829
63144,0.101141752638797
63145,0.580285665575359
63147,0.738132127177616
63151,0.102409275521667
63154,0.122450804526055
63156,0.336670131781598
63166,0.0262301243686435
63167,0.0821406197992863
63169,0.0947697466649745
63172,0.0332422579694751
63180,0.0957569236397958
63186,0.102508199955602
63187,0.511732164810977
63188,0.0668124676754591
63190,0.104209092148632
63191,0.100413107953041
63192,0.0962482197528173
63195,0.0873298850042249
63198,0.10112929484109
63208,0.120510418466281
63211,0.106842746304959
63212,0.000887727243663328
63215,0.0880818294343624
63217,0.298341040410413
63219,0.0180871517201825
63220,0.962876556711716
63224,0.064315923304153
63233,0.102734030443113
63239,0.102475405421826
63240,0.108373082277069
63241,0.1019079885122
63242,0.00359142020904217
63246,0.104144542321121
63247,0.0917809558844711
63250,0.0959042958094202
63254,0.508970590014206
63255,0.174284643307266
63262,0.0875002177299512
63263,8.06447801379223e-06
63267,0.0171574155331309
63270,0.510173956927588
63273,0.105223903667973
63282,0.0992141844692862
63288,0.102515958454893
63296,0.108147016045851
63301,0.106123955337537
63304,0.0465926853441668
63306,0.0584455096779253
63311,0.0687894330717826
63313,0.126015550106283
63314,0.0954162242159049
63317,0.0884195041481603
63320,0.0979182786554015
63322,0.100336499682252
63323,0.0595754529360906
63325,0.0752109209246433
63326,0.109211542504119
63329,0.0959860284082213
63330,0.122958490499346
63335,0.103444049529512
63338,0.0926812039435671
63342,0.144168084024152
63347,0.103207421062484
63352,0.0688998255702573
63354,0.0941167490495656
63355,0.0981036550468246
63361,3.37594934381317e-05
63363,0.106463962225835
63364,0.523929257155795
63366,0.0183389801201157
63369,0.0728350702644613
63370,0.102482868894225
63372,2.30432310773922e-07
63374,0.196337350620516
63377,0.099428623162347
63378,0.103984035405347
63381,0.516933677107269
63382,0.100336499682252
63384,0.104038025361273
63388,0.00561192117785411
63391,0.0881214009425064
63392,0.0975525321370544
63394,0.143281480408474
63397,0.0649990988337951
63400,0.0973618292887966
63403,0.103459808255851
63406,0.519149681447235
63410,0.0684534238822753
63413,0.102452367250249
63415,0.0163893693653229
63417,0.101377863744283
63420,0.520342206008941
63421,0.131642788091045
63423,0.104342402281604
63426,0.928137300064075
63428,2.22044604925031e-16
63439,0.509787790002842
63445,0.13076076571692
63446,0.0966465443744915
63447,0.149526570889368
63449,0.0522993307172386
63453,0.143282270245626
63461,0.103444049529512
63462,0.104389498025551
63463,0.817952149469195
63468,0.0220874625626667
63473,0.103880286709447
63475,0.0958389089647214
63476,0.516449862136679
63478,0.103195566210081
63479,0.0603120942565864
63480,0.035887878557851
63486,0.000941955412436732
63489,0.00259800569107457
63490,0.0133945088013853
63493,0.0992561248065743
63497,0.021600792025133
63500,0.120824208311799
63505,0.0775373056977783
63506,2.22044604925031e-16
63507,0.101169365999071
63508,0.000227137386782138
63509,0.100874525796165
63521,0.0921109673478574
63524,0.101034461634144
63525,0.0570270299693695
63528,0.0678681485321617
63532,0.101125529177958
63535,0.0999489393738946
63542,0.159927876326641
63543,0.112852304748561
63546,0.0953877369497695
63550,0.102573039151367
63553,0.0640579702280615
63559,0.0681604006194143
63560,0.0847090062279579
63563,0.104733896370926
63565,0.103799934804802
63568,0.101688403363328
63569,0.100411582687234
63570,0.0470194245112605
63573,0.0999150543993675
63575,0.0992141844692862
63582,0.0154263295072016
63583,0.145898140916459
63584,0.0109815677460553
63588,0.184308782636653
63591,0.0997661970651437
63597,0.103359334832534
63600,0.743670579034504
63601,0.0387504471252189
63612,0.0834537872165996
63621,0.102647002227482
63624,0.121779613942114
63632,0.0952528255973091
63641,0.0593412361451741
63643,0.791688798163258
63644,0.0982922001021101
63648,0.249635291339759
63657,0.0926848569016267
63661,0.0947655461459803
63663,0.0902547727661417
63667,0.0982283953574899
63668,0.744122000706572
63670,0.0989572827711973
63671,0.0254460944518474
63675,0.13643757164426
63677,0.788150029703247
63689,4.27769477457472e-07
63691,0.0919115269695965
63697,0.101377863744283
63699,0.761038690715011
63700,0.0675853071489463
63701,0.0187999801200172
63703,0.00419048698568287
63707,0.0839670800720217
63713,0.104577937149058
63726,0.102185535892739
63727,0.104707154698663
63728,0.0920856495242448
63731,0.100874525796165
63735,0.100595203984352
63736,0.106836789084939
63754,0.53559153857907
63756,0.100023846029247
63758,0.120693757987355
63760,0.101087919606745
63766,0.0872152161961477
63767,0.103613813728844
63776,0.52355516077481
63778,0.100193652693167
63779,0.101377863744283
63780,0.000835087625297598
63782,0.0610757747948764
63783,0.00430911399129302
63786,0.102158679999918
63790,0.078003291875868
63792,0.11438129538851
63798,0.0431738496244036
63804,2.5749689691064e-09
63806,0.100195467750435
63807,0.102175874092036
63812,0.103355223635439
63813,0.09200660818148
63814,0.309617880302132
63815,0.0995245871635472
63817,0.0990933389750831
63818,0.00184280601122334
63822,0.100731754200589
63826,0.0774909371409867
63827,0.107792033406134
63832,0.0320281598011771
63833,0.105535083342267
63838,0.101208595343705
63841,0.0898704901692847
63843,0.0880616990033403
63846,0.102365666474542
63847,0.103030848490024
63850,0.107077640023018
63852,0.0310858144396154
63853,0.103786451465249
63854,0.103432684842313
63859,0.539882413537945
63860,0.094407023358248
63861,0.113268173424599
63862,0.0960337360610341
63864,0.546532882278834
63867,0.0557314435683986
63870,0.103708175681922
63872,2.25959395537057e-10
63876,0.0939593164701735
63882,0.106793462010848
63889,0.0873873688249703
63890,0.0992341235920175
63893,0.0985278874668856
63896,0.189895176228405
63897,0.0987937814073773
63898,0.0953586924222824
63901,0.0954551531884432
63907,0.0999801905487725
63909,0.307080943366375
63912,0.0974647794035796
63914,3.25590093457645e-05
63916,0.0657541002824235
63917,0.103551636733506
63920,0.000221773193858791
63923,0.0403345254064632
63927,0.0991951278992836
63928,0.0100436695411676
63934,0.596210650488178
63935,0.102099024713824
63936,0.0037570249116465
63940,0.100418720078313
63942,0.107911736520011
63943,0.0526802799883623
63945,0.097939800564832
63948,0.0833630247427863
63953,0.0868621260168113
63954,0.100481376633581
63955,0.0503467490287559
63961,0.0818068271713086
63967,0.0942015919543657
63974,0.066105917340517
63978,0.100741649911348
63979,0.0942903031810785
63982,0.510637891290625
63988,0.0734697921554297
63994,0.724536786909478
63995,0.0918871855036058
64003,0.0300369585807887
64005,0.0886906274152164
64006,0.0990429622465954
64012,0.0797526405276531
64026,0.111291375079779
64030,0.0808886874611325
64031,0.797780426385237
64033,0.0882470969331188
64035,0.0995476455001158
64038,0.0735743978726726
64040,0.103196463329359
64041,0.000230681280790962
64042,0.0997351374897263
64045,0.747984562146091
64048,0.0799551615633802
64050,0.116530301977188
64053,0.085296295604741
64062,0.104799081157927
64070,0.0279105460447153
64075,0.0825152053689653
64083,0.0949473611491993
64092,0.0928402539691336
64095,0.0559053637881823
64096,0.0823791039551261
64099,0.519762872603486
64102,0.123070436976922
64103,0.00216218694175488
64106,0.10496499969721
64109,0.0968769487108102
64118,0.0169567162333538
64120,0.039642493368772
64121,0.0971351947266521
64125,0.0382766823942867
64126,0.147970425447405
64129,0.100558466486892
64130,0.102414324602612
64139,0.021329195513596
64147,0.104804269818336
64148,9.67547135741915e-14
64150,0.0861944095648494
64154,0.139263064037836
64158,0.12258831374797
64163,0.139368703863707
64167,0.107652580335671
64170,0.441780703356255
64171,0.083505016510187
64173,0.125329039249835
64181,0.0997844585979113
64183,0.100142970911406
64187,0.0996903089738533
64190,0.0984447566463011
64191,0.0229633710070163
64193,0.0952528255973091
64194,0.0855340886402791
64197,0.099525804339818
64198,0.10245574538211
64199,0.0676269416014848
64201,0.0339129888073737
64205,0.103079580303466
64206,0.0292810262597082
64208,0.0538891243154343
64210,0.0641795457989822
64214,0.101133151139424
64215,0.0643385849044751
64220,0.0937412115501695
64226,0.103100547710508
64233,0.966823865640589
64238,0.101440337241758
64240,0.105399083820527
64241,0.0675813001877176
64243,0.0953372849421977
64246,0.00143612760776653
64247,0.0967809765615961
